RunType,RunId,URN,EstablishmentType,TotalInternalFloorArea,BuildingAverageAge,TotalPupils,TotalPupilsSixthForm,TotalPupilsNursery,WorkforceHeadcount,WorkforceFTE,TeachersHeadcount,TeachersFTE,SeniorLeadershipHeadcount,SeniorLeadershipFTE,TeachingAssistantHeadcount,TeachingAssistantFTE,NonClassroomSupportStaffHeadcount,NonClassroomSupportStaffFTE,AuxiliaryStaffHeadcount,AuxiliaryStaffFTE,PercentTeacherWithQualifiedStatus,PercentFreeSchoolMeals,PercentSpecialEducationNeeds,PercentWithEducationalHealthCarePlan,PercentWithoutEducationalHealthCarePlan,KS2Progress,KS4Progress,PredictedPercentChangePupils3To5Years,PercentWithVI,PercentWithSPLD,PercentWithSLD,PercentWithSLCN,PercentWithSEMH,PercentWithPMLD,PercentWithPD,PercentWithOTH,PercentWithMSI,PercentWithMLD,PercentWithHI,PercentWithASD,FinanceType,OverallPhase
default,2022,990420,Academy sponsor led,936.00,1880.00,210.00,0.00,0.00,32.00,23.00,1.00,140.00,0.00,15.00,12.00,1.00,66.00,0.00,3.00,3.00,1.00,13.00,0.00,8.00,7.00,1.00,35.00,0.00,3.00,2.00,1.00,13.00,0.00,6.00,2.00,3.00,26.00,0.00,93.00,33.00,Academy,Primary
default,2022,990421,Academy converter,2040.00,1948.00,209.00,0.00,0.00,35.00,24.00,1.00,145.00,0.00,11.00,10.00,1.00,46.00,0.00,2.00,2.00,1.00,8.00,0.00,14.00,10.00,1.00,58.00,0.00,5.00,3.00,2.00,21.00,0.00,5.00,2.00,3.00,21.00,0.00,100.00,14.00,Academy,Primary
default,2022,990422,Academy special converter,1213.00,1961.00,196.00,0.00,29.00,32.00,24.00,1.00,131.00,0.00,13.00,11.00,1.00,53.00,0.00,3.00,3.00,1.00,12.00,0.00,11.00,8.00,1.00,45.00,0.00,6.00,5.00,1.00,25.00,0.00,2.00,0.00,5.00,8.00,0.00,100.00,55.00,Academy,Special
default,2022,990423,Free school alternative provision,4635.00,1995.00,398.00,0.00,30.00,62.00,48.00,1.00,130.00,0.00,23.00,21.00,1.00,48.00,0.00,4.00,3.00,1.00,8.00,0.00,19.00,14.00,1.00,40.00,0.00,12.00,8.00,2.00,25.00,0.00,8.00,5.00,2.00,17.00,0.00,100.00,31.00,Academy,Pupil referral unit
default,2022,990424,Academy converter,1586.00,1985.00,226.00,0.00,30.00,53.00,32.00,2.00,163.00,0.00,13.00,12.00,1.00,40.00,0.00,3.00,3.00,1.00,9.00,0.00,25.00,16.00,2.00,77.00,0.00,4.00,3.00,1.00,12.00,0.00,11.00,2.00,6.00,34.00,0.00,100.00,36.00,Academy,Secondary
default,2022,990425,Academy converter,2552.00,2015.00,200.00,0.00,26.00,38.00,32.00,1.00,117.00,0.00,17.00,15.00,1.00,52.00,0.00,2.00,2.00,1.00,6.00,0.00,12.00,12.00,1.00,37.00,0.00,4.00,4.00,1.00,12.00,0.00,5.00,2.00,3.00,15.00,0.00,100.00,52.00,Academy,Secondary
default,2022,990426,Academy converter,3567.00,1989.00,365.00,0.00,25.00,49.00,43.00,1.00,114.00,0.00,20.00,18.00,1.00,47.00,0.00,5.00,5.00,1.00,12.00,0.00,19.00,16.00,1.00,44.00,0.00,9.00,8.00,1.00,21.00,0.00,1.00,0.00,25.00,2.00,0.00,100.00,49.00,Academy,Secondary
default,2022,990427,Academy converter,3817.00,1945.00,394.00,0.00,59.00,65.00,49.00,1.00,133.00,0.00,24.00,21.00,1.00,49.00,0.00,3.00,3.00,1.00,6.00,0.00,17.00,16.00,1.00,35.00,0.00,14.00,9.00,2.00,29.00,0.00,10.00,4.00,3.00,20.00,0.00,100.00,32.00,Academy,Secondary
default,2022,990428,Academy converter,3333.00,1992.00,452.00,0.00,38.00,76.00,51.00,1.00,149.00,0.00,22.00,20.00,1.00,43.00,0.00,3.00,3.00,1.00,6.00,0.00,24.00,18.00,1.00,47.00,0.00,15.00,9.00,2.00,29.00,0.00,15.00,4.00,4.00,29.00,0.00,100.00,36.00,Academy,Primary
default,2022,990429,Academy special converter,2149.00,1948.00,457.00,0.00,36.00,61.00,45.00,1.00,136.00,0.00,25.00,22.00,1.00,56.00,0.00,4.00,4.00,1.00,9.00,0.00,22.00,17.00,1.00,49.00,0.00,5.00,4.00,1.00,11.00,0.00,9.00,3.00,3.00,20.00,0.00,100.00,11.00,Academy,Special
default,2022,990430,Academy converter,1410.00,1933.00,250.00,0.00,21.00,37.00,27.00,1.00,135.00,0.00,12.00,12.00,1.00,44.00,0.00,2.00,2.00,1.00,7.00,0.00,16.00,11.00,1.00,58.00,0.00,3.00,3.00,1.00,11.00,0.00,6.00,1.00,5.00,22.00,0.00,100.00,61.00,Academy,All-through
default,2022,990431,Academy alternative provision converter,645.00,1985.00,91.00,0.00,91.00,22.00,16.00,1.00,136.00,0.00,2.00,2.00,1.00,12.00,0.00,2.00,2.00,1.00,12.00,0.00,6.00,4.00,2.00,37.00,0.00,10.00,9.00,1.00,62.00,0.00,4.00,1.00,4.00,25.00,0.00,100.00,13.00,Academy,Pupil referral unit
default,2022,990432,Academy converter,16040.00,1965.00,107.00,762.00,0.00,247.00,220.00,1.00,112.00,0.00,137.00,129.00,1.00,62.00,0.00,9.00,9.00,1.00,4.00,0.00,45.00,40.00,1.00,20.00,0.00,53.00,47.00,1.00,24.00,0.00,12.00,4.00,3.00,5.00,0.00,97.00,24.00,Academy,Primary
default,2022,990433,Academy 16-19 converter,1551.00,2015.00,42.00,0.00,0.00,73.00,67.00,1.00,109.00,2.00,32.00,27.00,1.00,48.00,1.00,14.00,10.00,1.00,21.00,0.00,31.00,31.00,1.00,46.00,0.00,9.00,9.00,1.00,13.00,0.00,1.00,0.00,3.00,1.00,0.00,100.00,67.00,Academy,16 plus
default,2022,990434,Free school,1902.00,1978.00,210.00,0.00,18.00,41.00,26.00,2.00,159.00,0.00,14.00,10.00,1.00,54.00,0.00,3.00,2.00,2.00,12.00,0.00,15.00,10.00,1.00,58.00,0.00,4.00,4.00,1.00,16.00,0.00,8.00,1.00,6.00,31.00,0.00,100.00,23.00,Academy,Secondary
default,2022,990435,Free school alternative provision,4234.00,1938.00,450.00,0.00,26.00,73.00,63.00,1.00,117.00,0.00,31.00,29.00,1.00,49.00,0.00,7.00,6.00,1.00,11.00,0.00,21.00,19.00,1.00,34.00,0.00,14.00,12.00,1.00,22.00,0.00,7.00,3.00,2.00,11.00,0.00,87.00,40.00,Academy,Pupil referral unit
default,2022,990436,Free school special,1454.00,1980.00,195.00,0.00,0.00,31.00,23.00,1.00,137.00,0.00,9.00,9.00,1.00,40.00,0.00,3.00,3.00,1.00,13.00,0.00,9.00,7.00,1.00,40.00,0.00,7.00,6.00,1.00,31.00,0.00,6.00,1.00,5.00,27.00,0.00,100.00,22.00,Academy,Special
default,2022,990437,Free school 16 to 19,3453.00,1975.00,417.00,0.00,42.00,48.00,38.00,1.00,125.00,0.00,20.00,19.00,1.00,52.00,0.00,3.00,3.00,1.00,8.00,0.00,13.00,12.00,1.00,34.00,0.00,10.00,6.00,2.00,26.00,0.00,5.00,1.00,5.00,13.00,0.00,100.00,28.00,Academy,16 plus
default,2022,990438,University technical college,1782.00,1995.00,236.00,0.00,26.00,45.00,33.00,1.00,138.00,0.00,14.00,12.00,1.00,43.00,0.00,3.00,2.00,1.00,9.00,0.00,16.00,13.00,1.00,49.00,0.00,7.00,5.00,1.00,21.00,0.00,8.00,3.00,3.00,25.00,0.00,100.00,17.00,Academy,Secondary
default,2022,990439,Academy converter,2203.00,1948.00,229.00,0.00,25.00,36.00,28.00,1.00,129.00,0.00,15.00,12.00,1.00,54.00,0.00,3.00,3.00,1.00,11.00,0.00,11.00,10.00,1.00,40.00,0.00,4.00,3.00,1.00,14.00,0.00,6.00,3.00,2.00,22.00,0.00,80.00,11.00,Academy,Primary
default,2022,990440,Academy converter,36526.00,2009.00,1079.00,175.00,0.00,142.00,137.00,1.00,104.00,0.00,92.00,91.00,1.00,67.00,0.00,8.00,8.00,1.00,6.00,0.00,20.00,19.00,1.00,15.00,0.00,24.00,23.00,1.00,18.00,0.00,6.00,4.00,2.00,4.00,0.00,100.00,62.00,Academy,Primary
default,2022,990441,Academy converter,16040.00,1965.00,108.00,762.00,0.00,247.00,220.00,1.00,112.00,0.00,137.00,129.00,1.00,62.00,0.00,9.00,9.00,1.00,4.00,0.00,45.00,40.00,1.00,20.00,0.00,53.00,47.00,1.00,24.00,0.00,12.00,4.00,3.00,5.00,0.00,97.00,24.00,Academy,Primary
default,2022,990442,Academy special converter,13463.00,1981.00,1708.00,442.00,0.00,210.00,186.00,1.00,113.00,0.00,116.00,113.00,1.00,62.00,0.00,11.00,11.00,1.00,6.00,0.00,27.00,23.00,1.00,15.00,0.00,46.00,42.00,1.00,25.00,0.00,21.00,8.00,3.00,11.00,0.00,98.00,32.00,Academy,Special
default,2022,990443,Academy alternative provision converter,2662.00,1905.00,313.00,0.00,28.00,49.00,39.00,1.00,127.00,0.00,16.00,15.00,1.00,42.00,0.00,2.00,2.00,1.00,5.00,0.00,16.00,14.00,1.00,42.00,0.00,9.00,7.00,1.00,23.00,0.00,8.00,2.00,4.00,21.00,0.00,100.00,44.00,Academy,Pupil referral unit
default,2022,990444,Academy special converter,8024.00,2015.00,576.00,108.00,0.00,67.00,64.00,1.00,106.00,0.00,44.00,42.00,1.00,69.00,0.00,5.00,5.00,1.00,8.00,0.00,4.00,3.00,1.00,6.00,0.00,13.00,13.00,1.00,20.00,0.00,6.00,5.00,1.00,9.00,0.00,98.00,47.00,Academy,Special
default,2022,990445,Academy converter,2306.00,1965.00,198.00,0.00,0.00,22.00,20.00,1.00,112.00,0.00,11.00,10.00,1.00,56.00,0.00,3.00,2.00,1.00,15.00,0.00,6.00,6.00,1.00,30.00,0.00,5.00,3.00,1.00,25.00,0.00,0.00,0.00,NULL,0.00,0.00,100.00,45.00,Academy,Primary
default,2022,990446,Academy special converter,5027.00,1948.00,363.00,0.00,44.00,46.00,33.00,1.00,140.00,0.00,22.00,20.00,1.00,67.00,0.00,4.00,3.00,1.00,12.00,0.00,10.00,7.00,1.00,30.00,0.00,6.00,5.00,1.00,18.00,0.00,8.00,1.00,7.00,24.00,0.00,100.00,23.00,Academy,Special
default,2022,990447,Academy special converter,1386.00,1978.00,135.00,0.00,9.00,23.00,22.00,1.00,107.00,0.00,10.00,10.00,1.00,46.00,0.00,3.00,3.00,1.00,14.00,0.00,7.00,6.00,1.00,33.00,0.00,3.00,3.00,1.00,14.00,0.00,3.00,2.00,1.00,14.00,0.00,100.00,50.00,Academy,Special
default,2022,990448,Free school alternative provision,3282.00,1923.00,412.00,0.00,41.00,61.00,53.00,1.00,114.00,0.00,26.00,24.00,1.00,49.00,0.00,6.00,6.00,1.00,11.00,0.00,21.00,18.00,1.00,39.00,0.00,8.00,7.00,1.00,15.00,0.00,6.00,5.00,1.00,11.00,0.00,100.00,43.00,Academy,Pupil referral unit
default,2022,990449,Academy sponsor led,1360.00,1938.00,205.00,0.00,0.00,36.00,24.00,1.00,148.00,0.00,10.00,10.00,1.00,41.00,0.00,2.00,2.00,1.00,8.00,0.00,13.00,8.00,2.00,53.00,0.00,5.00,5.00,1.00,21.00,0.00,8.00,2.00,3.00,33.00,0.00,100.00,12.00,Academy,All-through
default,2022,990450,Free school alternative provision,1800.00,1880.00,206.00,0.00,19.00,38.00,27.00,1.00,138.00,0.00,15.00,13.00,1.00,55.00,0.00,3.00,2.00,1.00,11.00,0.00,13.00,9.00,1.00,47.00,0.00,4.00,3.00,1.00,15.00,0.00,6.00,2.00,3.00,22.00,0.00,93.00,17.00,Academy,Pupil referral unit
default,2022,990451,Free school,1639.00,1930.00,196.00,0.00,0.00,18.00,14.00,1.00,132.00,0.00,7.00,7.00,1.00,51.00,0.00,3.00,3.00,1.00,22.00,0.00,6.00,4.00,1.00,44.00,0.00,2.00,2.00,1.00,15.00,0.00,3.00,1.00,4.00,22.00,0.00,86.00,28.00,Academy,All-through
default,2022,990452,Free school alternative provision,3375.00,1988.00,628.00,0.00,45.00,61.00,59.00,1.00,104.00,0.00,31.00,31.00,1.00,53.00,0.00,8.00,8.00,1.00,14.00,0.00,15.00,13.00,1.00,26.00,0.00,14.00,13.00,1.00,24.00,0.00,1.00,1.00,1.00,2.00,0.00,94.00,52.00,Academy,Pupil referral unit
default,2022,990453,Academy sponsor led,3770.00,1923.00,323.00,0.00,21.00,42.00,40.00,1.00,105.00,0.00,21.00,20.00,1.00,52.00,0.00,5.00,5.00,1.00,12.00,0.00,10.00,10.00,1.00,25.00,0.00,9.00,8.00,1.00,22.00,0.00,2.00,2.00,1.00,5.00,0.00,100.00,33.00,Academy,Secondary
default,2022,990454,Academy sponsor led,2316.00,1995.00,113.00,0.00,0.00,36.00,33.00,1.00,109.00,0.00,18.00,18.00,1.00,55.00,0.00,4.00,4.00,1.00,12.00,0.00,12.00,11.00,1.00,36.00,0.00,6.00,5.00,1.00,18.00,0.00,0.00,0.00,NULL,0.00,0.00,94.00,56.00,Academy,All-through
default,2022,990455,Academy sponsor led,339.00,1985.00,52.00,0.00,52.00,16.00,9.00,2.00,172.00,0.00,4.00,2.00,2.00,43.00,0.00,3.00,1.00,4.00,32.00,0.00,2.00,1.00,2.00,21.00,0.00,8.00,6.00,1.00,86.00,0.00,2.00,1.00,4.00,21.00,0.00,100.00,9.00,Academy,All-through
default,2022,990456,Free school 16 to 19,12141.00,1986.00,515.00,109.00,0.00,74.00,64.00,1.00,116.00,0.00,44.00,43.00,1.00,69.00,0.00,5.00,5.00,1.00,8.00,0.00,6.00,4.00,1.00,9.00,0.00,14.00,11.00,1.00,22.00,0.00,10.00,5.00,2.00,16.00,0.00,98.00,46.00,Academy,16 plus
default,2022,990457,Academy alternative provision converter,2306.00,1965.00,198.00,0.00,0.00,22.00,20.00,1.00,112.00,0.00,11.00,10.00,1.00,56.00,0.00,3.00,2.00,1.00,15.00,0.00,6.00,6.00,1.00,30.00,0.00,5.00,3.00,1.00,25.00,0.00,0.00,0.00,NULL,0.00,0.00,100.00,45.00,Academy,Pupil referral unit
default,2022,990458,Academy alternative provision converter,2647.00,1925.00,373.00,0.00,32.00,54.00,44.00,1.00,122.00,0.00,21.00,20.00,1.00,47.00,0.00,4.00,4.00,1.00,9.00,0.00,23.00,19.00,1.00,52.00,0.00,7.00,5.00,2.00,16.00,0.00,3.00,1.00,4.00,7.00,0.00,100.00,37.00,Academy,Pupil referral unit
default,2022,990459,Free school,2135.00,1948.00,225.00,0.00,26.00,37.00,25.00,2.00,150.00,0.00,13.00,11.00,1.00,53.00,0.00,2.00,2.00,1.00,8.00,0.00,9.00,6.00,1.00,37.00,0.00,6.00,5.00,1.00,24.00,0.00,9.00,3.00,4.00,37.00,0.00,100.00,41.00,Academy,Secondary
default,2022,990460,Free school alternative provision,3295.00,1957.00,431.00,0.00,30.00,67.00,46.00,1.00,146.00,0.00,27.00,25.00,1.00,59.00,0.00,9.00,9.00,1.00,20.00,0.00,5.00,4.00,1.00,11.00,0.00,18.00,13.00,1.00,39.00,0.00,17.00,3.00,5.00,37.00,0.00,100.00,29.00,Academy,Pupil referral unit
default,2022,990461,Free school,2144.00,1925.00,178.00,0.00,0.00,43.00,28.00,2.00,155.00,0.00,13.00,12.00,1.00,47.00,0.00,3.00,3.00,1.00,11.00,0.00,13.00,9.00,1.00,47.00,0.00,9.00,6.00,2.00,33.00,0.00,8.00,1.00,10.00,29.00,0.00,92.00,41.00,Academy,Primary
default,2022,990462,Free school,3664.00,1982.00,340.00,0.00,25.00,44.00,40.00,1.00,110.00,0.00,24.00,23.00,1.00,60.00,0.00,4.00,4.00,1.00,10.00,0.00,13.00,11.00,1.00,33.00,0.00,7.00,6.00,1.00,18.00,0.00,0.00,0.00,NULL,0.00,0.00,79.00,54.00,Academy,All-through
default,2022,990463,Free school 16 to 19,17322.00,1985.00,84.00,20.00,4.00,88.00,70.00,1.00,126.00,1.00,23.00,21.00,1.00,33.00,0.00,6.00,6.00,1.00,9.00,0.00,48.00,39.00,1.00,69.00,0.00,8.00,7.00,1.00,11.00,0.00,9.00,3.00,3.00,13.00,0.00,96.00,50.00,Academy,16 plus
default,2022,990464,Free school,3995.00,2015.00,408.00,0.00,55.00,75.00,64.00,1.00,118.00,0.00,29.00,26.00,1.00,46.00,0.00,7.00,6.00,1.00,11.00,0.00,33.00,29.00,1.00,52.00,0.00,7.00,7.00,1.00,11.00,0.00,6.00,2.00,3.00,9.00,0.00,93.00,32.00,Academy,All-through
default,2022,990465,Academy converter,2476.00,1970.00,322.00,0.00,32.00,46.00,33.00,1.00,140.00,0.00,22.00,19.00,1.00,67.00,0.00,3.00,2.00,1.00,9.00,0.00,11.00,8.00,1.00,33.00,0.00,4.00,4.00,1.00,12.00,0.00,9.00,2.00,5.00,27.00,0.00,100.00,40.00,Academy,Primary
default,2022,990466,Academy converter,1279.00,1925.00,184.00,0.00,0.00,30.00,22.00,1.00,134.00,0.00,10.00,10.00,1.00,45.00,0.00,2.00,2.00,1.00,9.00,0.00,9.00,6.00,1.00,40.00,0.00,4.00,3.00,1.00,18.00,0.00,7.00,4.00,2.00,31.00,0.00,100.00,23.00,Academy,Primary
default,2022,990467,Academy converter,1432.00,2005.00,212.00,0.00,11.00,22.00,20.00,1.00,108.00,0.00,10.00,10.00,1.00,49.00,0.00,2.00,2.00,1.00,10.00,0.00,8.00,8.00,1.00,39.00,0.00,2.00,2.00,1.00,10.00,0.00,2.00,1.00,2.00,10.00,0.00,100.00,39.00,Academy,Primary
default,2022,990468,Academy converter,2211.00,1905.00,350.00,0.00,31.00,38.00,33.00,1.00,114.00,0.00,20.00,18.00,1.00,60.00,0.00,3.00,3.00,1.00,9.00,0.00,13.00,11.00,1.00,39.00,0.00,5.00,4.00,1.00,15.00,0.00,0.00,0.00,NULL,0.00,0.00,100.00,28.00,Academy,Primary
default,2022,990469,Academy converter,17322.00,1985.00,66.00,0.00,66.00,15.00,10.00,1.00,144.00,0.00,4.00,3.00,1.00,38.00,0.00,3.00,2.00,2.00,29.00,0.00,1.00,1.00,1.00,10.00,0.00,7.00,6.00,1.00,67.00,0.00,3.00,1.00,3.00,29.00,0.00,100.00,11.00,Academy,All-through
default,2022,990470,Free school 16 to 19,1189.00,1985.00,181.00,0.00,0.00,31.00,22.00,1.00,140.00,0.00,11.00,10.00,1.00,50.00,0.00,2.00,2.00,1.00,9.00,0.00,8.00,7.00,1.00,36.00,0.00,6.00,3.00,2.00,27.00,0.00,6.00,2.00,4.00,27.00,0.00,100.00,54.00,Academy,16 plus
default,2022,990471,Free school alternative provision,5410.00,1958.00,658.00,0.00,50.00,96.00,82.00,1.00,117.00,0.00,36.00,33.00,1.00,44.00,0.00,9.00,8.00,1.00,11.00,0.00,35.00,30.00,1.00,43.00,0.00,14.00,13.00,1.00,17.00,0.00,11.00,5.00,2.00,13.00,0.00,97.00,23.00,Academy,Pupil referral unit
default,2022,990472,Free school alternative provision,5560.00,1980.00,226.00,0.00,13.00,41.00,35.00,1.00,118.00,0.00,21.00,20.00,1.00,61.00,0.00,4.00,4.00,1.00,12.00,0.00,9.00,6.00,1.00,26.00,0.00,6.00,5.00,1.00,17.00,0.00,5.00,4.00,1.00,14.00,0.00,100.00,45.00,Academy,Pupil referral unit
default,2022,990473,Free school,25572.00,2015.00,2110.00,762.00,0.00,247.00,220.00,1.00,112.00,0.00,137.00,129.00,1.00,62.00,0.00,9.00,9.00,1.00,4.00,0.00,45.00,40.00,1.00,20.00,0.00,53.00,47.00,1.00,24.00,0.00,12.00,4.00,3.00,5.00,0.00,97.00,24.00,Academy,Secondary
default,2022,990474,Academy special converter,3139.00,2005.00,397.00,0.00,59.00,74.00,57.00,1.00,131.00,0.00,16.00,16.00,1.00,28.00,0.00,4.00,4.00,1.00,7.00,0.00,24.00,18.00,1.00,42.00,0.00,20.00,16.00,1.00,35.00,0.00,14.00,7.00,2.00,25.00,0.00,100.00,25.00,Academy,Special
default,2022,990475,Academy special converter,2924.00,1980.00,296.00,0.00,35.00,56.00,44.00,1.00,128.00,0.00,22.00,21.00,1.00,50.00,0.00,4.00,4.00,1.00,9.00,0.00,15.00,11.00,1.00,34.00,0.00,9.00,8.00,1.00,21.00,0.00,10.00,5.00,2.00,23.00,0.00,95.00,45.00,Academy,Special
default,2022,990476,Academy special converter,1806.00,1990.00,186.00,0.00,25.00,28.00,27.00,1.00,104.00,0.00,13.00,12.00,1.00,48.00,0.00,4.00,4.00,1.00,15.00,0.00,10.00,10.00,1.00,37.00,0.00,5.00,5.00,1.00,19.00,0.00,0.00,0.00,NULL,0.00,0.00,100.00,44.00,Academy,Special
default,2022,990477,Academy converter,2082.00,2015.00,415.00,0.00,0.00,75.00,46.00,2.00,165.00,0.00,23.00,19.00,1.00,50.00,0.00,3.00,2.00,1.00,7.00,0.00,25.00,20.00,1.00,55.00,0.00,4.00,3.00,1.00,9.00,0.00,23.00,4.00,6.00,50.00,0.00,100.00,21.00,Academy,Primary
default,2022,990478,Community school,1586.00,1985.00,226.00,0.00,30.00,53.00,32.00,2.00,163.00,0.00,13.00,12.00,1.00,40.00,0.00,3.00,3.00,1.00,9.00,0.00,25.00,16.00,2.00,77.00,0.00,4.00,3.00,1.00,12.00,0.00,11.00,2.00,6.00,34.00,0.00,100.00,36.00,Maintained,Primary
default,2022,990479,Academy converter,3846.00,1942.00,429.00,0.00,37.00,44.00,37.00,1.00,120.00,0.00,20.00,20.00,1.00,54.00,0.00,2.00,2.00,1.00,5.00,0.00,15.00,12.00,1.00,41.00,0.00,5.00,5.00,1.00,14.00,0.00,4.00,1.00,7.00,11.00,0.00,100.00,15.00,Academy,Secondary
default,2022,990480,Free school alternative provision,4850.00,1975.00,290.00,0.00,17.00,65.00,48.00,1.00,136.00,0.00,21.00,20.00,1.00,44.00,0.00,3.00,3.00,1.00,6.00,0.00,18.00,15.00,1.00,38.00,0.00,6.00,4.00,1.00,13.00,0.00,20.00,8.00,2.00,42.00,0.00,100.00,49.00,Academy,Pupil referral unit
default,2022,990481,Free school,17322.00,1985.00,164.00,0.00,13.00,39.00,27.00,1.00,147.00,0.00,11.00,9.00,1.00,41.00,0.00,3.00,3.00,1.00,11.00,0.00,13.00,10.00,1.00,49.00,0.00,9.00,6.00,1.00,34.00,0.00,6.00,1.00,5.00,23.00,0.00,100.00,51.00,Academy,All-through
default,2022,990482,Academy converter,12096.00,2015.00,1708.00,174.00,24.00,256.00,201.00,1.00,128.00,0.00,121.00,118.00,1.00,60.00,0.00,20.00,20.00,1.00,10.00,0.00,59.00,42.00,1.00,29.00,0.00,40.00,34.00,1.00,20.00,0.00,36.00,6.00,6.00,18.00,0.00,97.00,41.00,Academy,Primary
default,2022,990483,Academy converter,1466.00,1995.00,228.00,0.00,26.00,21.00,21.00,1.00,102.00,0.00,11.00,11.00,1.00,53.00,0.00,3.00,3.00,1.00,15.00,0.00,7.00,7.00,1.00,34.00,0.00,3.00,3.00,1.00,15.00,0.00,0.00,0.00,NULL,0.00,0.00,91.00,54.00,Academy,Primary
default,2022,990484,Academy special converter,3783.00,1880.00,243.00,0.00,21.00,40.00,31.00,1.00,127.00,0.00,14.00,13.00,1.00,45.00,0.00,4.00,4.00,1.00,13.00,0.00,10.00,7.00,1.00,32.00,0.00,11.00,10.00,1.00,35.00,0.00,5.00,1.00,4.00,16.00,0.00,100.00,55.00,Academy,Special
default,2022,990485,Academy special converter,2017.00,1988.00,217.00,0.00,28.00,29.00,25.00,1.00,114.00,0.00,12.00,12.00,1.00,47.00,0.00,2.00,2.00,1.00,8.00,0.00,4.00,4.00,1.00,16.00,0.00,8.00,7.00,1.00,31.00,0.00,5.00,3.00,2.00,20.00,0.00,83.00,49.00,Academy,Special
default,2022,990486,Academy converter,13922.00,1991.00,1249.00,358.00,0.00,138.00,121.00,1.00,114.00,0.00,89.00,85.00,1.00,73.00,0.00,9.00,9.00,1.00,7.00,0.00,8.00,7.00,1.00,7.00,0.00,24.00,21.00,1.00,20.00,0.00,17.00,8.00,2.00,14.00,0.00,96.00,36.00,Academy,Primary
default,2022,990487,Academy special converter,4829.00,2015.00,139.00,20.00,0.00,64.00,52.00,1.00,124.00,0.00,28.00,21.00,1.00,54.00,0.00,4.00,4.00,1.00,8.00,0.00,17.00,14.00,1.00,33.00,0.00,14.00,14.00,1.00,27.00,0.00,5.00,3.00,2.00,10.00,0.00,96.00,61.00,Academy,Special
default,2022,990488,Academy converter,1745.00,1995.00,207.00,0.00,27.00,31.00,22.00,1.00,141.00,0.00,11.00,11.00,1.00,50.00,0.00,3.00,3.00,1.00,14.00,0.00,6.00,5.00,1.00,27.00,0.00,6.00,4.00,2.00,27.00,0.00,8.00,2.00,3.00,36.00,0.00,91.00,70.00,Academy,All-through
default,2022,990489,Academy converter,18307.00,1973.00,192.00,0.00,0.00,23.00,19.00,1.00,124.00,0.00,12.00,11.00,1.00,65.00,0.00,3.00,2.00,1.00,16.00,0.00,7.00,5.00,1.00,38.00,0.00,4.00,3.00,2.00,22.00,0.00,0.00,0.00,NULL,0.00,0.00,92.00,6.00,Academy,Primary
default,2022,990490,Academy converter,14227.00,1942.00,817.00,248.00,0.00,104.00,89.00,1.00,117.00,0.00,62.00,56.00,1.00,70.00,0.00,7.00,7.00,1.00,8.00,0.00,12.00,9.00,1.00,13.00,0.00,27.00,22.00,1.00,30.00,0.00,3.00,2.00,1.00,3.00,0.00,97.00,35.00,Academy,Primary
default,2022,990491,Free school 16 to 19,2260.00,1972.00,282.00,0.00,22.00,54.00,37.00,1.00,146.00,0.00,15.00,15.00,1.00,41.00,0.00,3.00,3.00,1.00,8.00,0.00,16.00,13.00,1.00,43.00,0.00,12.00,7.00,2.00,32.00,0.00,11.00,3.00,4.00,30.00,0.00,100.00,28.00,Academy,16 plus
default,2022,990492,Academy special converter,5160.00,2015.00,270.00,0.00,53.00,47.00,41.00,1.00,114.00,0.00,20.00,19.00,1.00,49.00,0.00,5.00,5.00,1.00,12.00,0.00,12.00,11.00,1.00,29.00,0.00,10.00,10.00,1.00,24.00,0.00,5.00,2.00,3.00,12.00,0.00,95.00,43.00,Academy,Special
default,2022,990493,Voluntary aided school,2764.00,1972.00,203.00,0.00,0.00,33.00,22.00,2.00,151.00,0.00,12.00,10.00,1.00,55.00,0.00,2.00,2.00,1.00,9.00,0.00,11.00,8.00,1.00,50.00,0.00,4.00,3.00,1.00,18.00,0.00,6.00,1.00,5.00,27.00,0.00,100.00,21.00,Maintained,Primary
default,2022,990494,Free school 16 to 19,2260.00,1972.00,282.00,0.00,22.00,54.00,37.00,1.00,146.00,0.00,15.00,15.00,1.00,41.00,0.00,3.00,3.00,1.00,8.00,0.00,16.00,13.00,1.00,43.00,0.00,12.00,7.00,2.00,32.00,0.00,11.00,3.00,4.00,30.00,0.00,100.00,28.00,Academy,16 plus
default,2022,990495,Academy alternative provision sponsor led,1290.00,1975.00,158.00,0.00,8.00,25.00,25.00,1.00,100.00,0.00,12.00,12.00,1.00,48.00,0.00,3.00,3.00,1.00,12.00,0.00,10.00,10.00,1.00,40.00,0.00,2.00,2.00,1.00,8.00,0.00,1.00,1.00,1.00,4.00,0.00,92.00,62.00,Academy,Pupil referral unit
default,2022,990496,Academy alternative provision converter,936.00,1880.00,210.00,0.00,0.00,32.00,23.00,1.00,140.00,0.00,15.00,12.00,1.00,66.00,0.00,3.00,3.00,1.00,13.00,0.00,8.00,7.00,1.00,35.00,0.00,3.00,2.00,1.00,13.00,0.00,6.00,2.00,3.00,26.00,0.00,93.00,33.00,Academy,Pupil referral unit
