RunType,RunId,URN,SetType,Pupil,Building
default,2022,990237,unmixed,"[990334, 990395, 990680, 990462, 990402, 990738, 990164, 990425, 990066, 990107, 990737, 990096, 990049, 990692, 990661, 990243, 990179, 990550, 990351, 990669, 990018, 990477, 990283, 990687, 990097, 990105, 990023, 990718, 990309, 990275]","[990483, 990584, 990487, 990502, 990569, 990506, 990682, 990211, 990008, 990005, 990024, 990440, 990250, 990662, 990048, 990230, 990643, 990672, 990083, 990123, 990523, 990507, 990592, 990014, 990628, 990660, 990488, 990171, 990067, 990329]"
default,2022,990238,unmixed,"[990453, 990249, 990384, 990552, 990550, 777042, 990193, 990599, 990063, 990028, 990033, 990668, 990345, 990186, 990023, 990091, 990708, 990359, 990261, 990291, 990175, 990600, 990571, 990134, 990434, 990524, 990286, 990406, 990207, 990076]","[990629, 990004, 990253, 990535, 990369, 990107, 990062, 990504, 990451, 990753, 990213, 990258, 990572, 990207, 990306, 990673, 990035, 990529, 990727, 990255, 990452, 777051, 990404, 990631, 990481, 990744, 990238, 990488, 990437, 990359]"
default,2022,990239,unmixed,"[990475, 990675, 990239, 990122, 990709, 990067, 990247, 990077, 990444, 990504, 990646, 990541, 990240, 990092, 990205, 990647, 990596, 990244, 990295, 990134, 990671, 990453, 990633, 990652, 990329, 990038, 990506, 990449, 990405, 990080]","[990411, 990707, 990205, 990426, 990049, 990530, 777056, 990058, 990341, 990470, 990573, 990153, 990724, 990700, 990405, 990515, 990393, 990261, 990134, 990734, 990486, 990126, 990535, 990719, 990312, 990081, 990703, 990071, 990531, 990603]"
default,2022,990240,unmixed,"[990030, 990678, 990037, 990329, 990016, 990273, 990413, 990600, 990506, 990531, 990733, 990195, 990461, 990740, 990114, 990744, 990223, 990741, 777044, 990662, 990745, 990079, 990100, 990311, 990633, 990666, 990469, 990700, 990132, 990365]","[990465, 990191, 777045, 990245, 990365, 990360, 990574, 990447, 990106, 990344, 990063, 990419, 990585, 990399, 990152, 990288, 990489, 990484, 990406, 990337, 990252, 990466, 990516, 990603, 990299, 990105, 990206, 990656, 990087, 990333]"
default,2022,990241,unmixed,"[990275, 990174, 990181, 990263, 990375, 990202, 990383, 990465, 990078, 990266, 990281, 990657, 990018, 990035, 990675, 990360, 990712, 990700, 990296, 990444, 990273, 990695, 990658, 990454, 990668, 777042, 990276, 990722, 990706, 990054]","[990589, 990614, 990004, 990167, 990070, 990526, 990006, 990482, 990612, 990056, 990122, 990023, 990298, 990547, 990422, 990002, 990631, 990261, 990206, 990051, 990379, 990390, 990519, 990567, 990017, 990200, 990479, 990334, 990182, 990455]"
default,2022,990242,unmixed,"[990141, 990144, 990649, 990659, 990632, 990091, 990088, 990712, 990556, 777054, 990005, 990614, 990668, 990216, 990595, 990090, 990671, 777055, 990609, 990514, 990747, 990687, 990678, 990400, 990553, 990684, 990329, 990396, 990381, 990640]","[990181, 990429, 990653, 990352, 990649, 990485, 990315, 990464, 990318, 990591, 990738, 990575, 990368, 990426, 990481, 990520, 990116, 990066, 990380, 990400, 990704, 990031, 777052, 990694, 990567, 990223, 990020, 990387, 990234, 990724]"
default,2022,990243,unmixed,"[990413, 990254, 990581, 990163, 990226, 990023, 990223, 990697, 990540, 990316, 990466, 990001, 990379, 990303, 990367, 990718, 990551, 990500, 990438, 990359, 990525, 990469, 990140, 990653, 990506, 990546, 990168, 990039, 990346, 990244]","[990364, 990113, 990310, 990719, 990397, 990532, 990402, 990701, 990606, 990528, 990014, 990496, 990330, 990358, 990336, 990114, 990255, 990032, 990487, 990694, 990430, 990599, 990229, 990210, 990415, 990421, 990362, 990541, 990592, 990525]"
default,2022,990244,unmixed,"[990099, 990284, 990684, 990509, 990140, 990499, 777052, 990060, 990658, 990526, 990183, 990134, 990731, 990162, 990294, 990700, 990674, 990484, 990687, 990139, 990716, 990394, 990618, 990182, 990390, 990535, 990235, 990597, 990401, 990637]","[990577, 990049, 990543, 990353, 990671, 990701, 990591, 990513, 990296, 990474, 990264, 990413, 990480, 990695, 990494, 990596, 990251, 990340, 990507, 990529, 990610, 990561, 990169, 990315, 990289, 990483, 990102, 990582, 990410, 990693]"
default,2022,990245,unmixed,"[990339, 990725, 990396, 990397, 990267, 990431, 990421, 990175, 990615, 990407, 990341, 990630, 990399, 990434, 990099, 990528, 990611, 990096, 990625, 990211, 990265, 990731, 990090, 990607, 990353, 990442, 990204, 990053, 990740, 990461]","[990387, 990176, 990263, 990733, 990277, 990290, 990314, 990431, 990058, 990329, 990556, 990493, 990047, 990507, 990546, 990745, 990084, 990549, 990653, 990658, 990048, 990670, 990467, 990475, 777053, 990101, 990199, 990321, 990376, 990423]"
default,2022,990246,unmixed,"[990477, 990566, 990091, 990119, 990288, 990553, 990333, 990524, 990212, 990721, 990430, 990127, 990551, 990234, 990205, 990118, 990397, 990393, 990307, 990166, 990069, 990398, 990586, 990623, 990204, 990038, 990706, 990159, 990052, 990050]","[990258, 990715, 990733, 990438, 990342, 990175, 990511, 990616, 990427, 990158, 990013, 990003, 990173, 990086, 990418, 990442, 990368, 990404, 990633, 990668, 990415, 990037, 990200, 990183, 990593, 990353, 990394, 990416, 990283, 990721]"
default,2022,990247,unmixed,"[990004, 990688, 990191, 990141, 990461, 990702, 990513, 990414, 990366, 990626, 990150, 990567, 990151, 990434, 990571, 990576, 990109, 990681, 990607, 990335, 990346, 990475, 990348, 990592, 990312, 990308, 990159, 990704, 990719, 990185]","[990328, 990412, 990162, 990671, 990277, 990494, 990695, 990643, 990651, 990373, 990080, 990543, 990183, 990377, 990556, 990044, 990630, 990201, 990062, 990704, 990719, 990665, 990228, 990153, 990171, 990086, 990278, 990207, 990692, 990026]"
default,2022,990248,unmixed,"[990391, 990581, 990028, 990463, 990320, 990260, 990701, 990538, 990322, 990500, 990600, 990648, 990646, 990334, 990229, 990421, 990573, 990222, 990649, 990523, 990218, 990650, 990360, 990153, 990048, 990194, 990594, 990585, 990101, 990742]","[990435, 990652, 777051, 990302, 990492, 990326, 990566, 990558, 990082, 990025, 990670, 990602, 777055, 990447, 990120, 990055, 990300, 990630, 990157, 990141, 990360, 990694, 990196, 990269, 990147, 990430, 990481, 990746, 990376, 990133]"
default,2022,990249,unmixed,"[990320, 990527, 990201, 990499, 990685, 990647, 990585, 990122, 990453, 990445, 990484, 990392, 990199, 990641, 990551, 990554, 990215, 990428, 990129, 990492, 990541, 990112, 990211, 990658, 990590, 990163, 990466, 990343, 990403, 990038]","[990548, 990494, 990491, 990649, 990365, 990178, 990748, 990696, 990652, 990180, 990552, 990323, 990202, 990215, 990210, 990181, 990298, 990332, 990654, 990443, 990045, 990115, 990664, 990470, 990225, 990492, 990685, 990355, 990456, 990101]"
default,2022,990250,unmixed,"[990672, 990237, 990007, 990705, 990422, 990364, 990550, 990212, 990154, 990337, 990496, 777044, 990338, 990010, 990318, 990458, 990224, 990603, 990334, 990084, 990148, 990184, 990347, 990707, 990235, 990132, 990574, 990646, 990262, 990313]","[990164, 990621, 990146, 990174, 990687, 990662, 990380, 990065, 990209, 990704, 990283, 990379, 990332, 990213, 990252, 777044, 990123, 990646, 777043, 990233, 990706, 990289, 990446, 990384, 990121, 990024, 990104, 990235, 990200, 990110]"
default,2022,990251,unmixed,"[990183, 990338, 990426, 990246, 990318, 990026, 990549, 990713, 990326, 990347, 990617, 990203, 990010, 990749, 990223, 990505, 990054, 990116, 990664, 990427, 990251, 990408, 990242, 990531, 990670, 990493, 990577, 990575, 990653, 777046]","[990436, 990189, 990621, 990541, 990293, 990095, 990440, 990462, 990576, 990545, 990140, 990271, 990127, 990128, 990050, 990181, 990059, 990177, 990666, 990535, 990173, 990417, 990148, 990074, 990092, 990483, 990203, 990726, 990424, 990008]"
default,2022,990252,unmixed,"[990085, 990204, 990707, 990156, 990743, 990606, 990031, 990727, 990339, 990322, 990527, 990111, 990490, 990488, 777045, 990683, 990134, 990317, 990424, 990164, 990476, 990553, 990289, 990439, 990311, 990347, 990300, 990147, 990523, 990700]","[990190, 990732, 990486, 777044, 990511, 990363, 990551, 990704, 990022, 990654, 990020, 990223, 990191, 990082, 990015, 990640, 990079, 990321, 990193, 990239, 990343, 990028, 990429, 990478, 990519, 990090, 990522, 990296, 990192, 990527]"
default,2022,990253,unmixed,"[990709, 990112, 990248, 990376, 990753, 990695, 990362, 990489, 990233, 990072, 990487, 990746, 777053, 990706, 990084, 990482, 990429, 990411, 990280, 990270, 990715, 990703, 990228, 990417, 990636, 990592, 990341, 990301, 990123, 990115]","[990563, 990632, 990373, 990615, 990412, 990434, 990233, 990549, 990062, 990011, 990581, 990695, 990424, 990208, 990671, 990706, 990440, 990389, 990577, 990372, 990712, 990037, 990157, 990562, 990055, 990069, 990126, 990441, 990117, 990173]"
default,2022,990254,unmixed,"[990565, 990326, 990138, 990675, 990028, 990415, 990431, 990732, 990001, 990015, 990696, 990579, 990006, 990130, 990243, 990547, 990116, 990421, 990050, 990381, 990612, 990195, 990101, 990019, 990499, 990060, 990059, 990097, 990162, 990173]","[990670, 990678, 990042, 990088, 990505, 990059, 990753, 990709, 990576, 990748, 990562, 990725, 990746, 990070, 990598, 990045, 990348, 990677, 990062, 990081, 990251, 990054, 990697, 990212, 990566, 990464, 990529, 990281, 990195, 990663]"
default,2022,990255,unmixed,"[990587, 990281, 990320, 990482, 990641, 990595, 990301, 990662, 990546, 990256, 990666, 990047, 990210, 990004, 990736, 990355, 990219, 990531, 990333, 990372, 990104, 990201, 990664, 990428, 990200, 990748, 990276, 990537, 990625, 990709]","[990326, 990491, 990421, 990367, 990423, 990668, 990510, 990050, 990000, 990679, 990495, 990575, 990577, 990214, 990425, 990725, 990589, 990527, 990519, 990324, 990649, 990040, 990121, 990269, 990655, 990055, 990749, 990211, 990150, 990307]"
default,2022,990256,unmixed,"[990257, 990065, 990667, 990524, 990699, 777054, 990322, 990413, 990222, 990301, 990088, 990419, 990618, 777052, 990200, 990120, 777049, 990382, 990441, 990063, 990400, 990486, 990139, 990404, 990113, 990622, 990463, 990178, 990158, 990067]","[990262, 990166, 990288, 990301, 990295, 990054, 990129, 990347, 990123, 990409, 990752, 990068, 990213, 990158, 990014, 990707, 990703, 990483, 990710, 990185, 990369, 990413, 777045, 990154, 990180, 990436, 990605, 990460, 990583, 990238]"
default,2022,990257,unmixed,"[990150, 990297, 990394, 990721, 990333, 990624, 990351, 990437, 990156, 990667, 990698, 990101, 990580, 990235, 990483, 990126, 990244, 990390, 990614, 990349, 990097, 990107, 990539, 990594, 990626, 990543, 990601, 990465, 990034, 990321]","[990321, 990158, 990194, 990037, 990453, 990578, 990082, 990010, 990020, 990604, 990314, 990414, 990522, 990698, 990421, 990583, 990100, 990330, 990386, 990293, 990379, 990566, 990442, 990235, 990473, 990680, 990236, 990407, 990636, 990612]"
default,2022,990258,unmixed,"[990131, 990196, 990254, 990314, 990337, 990691, 990218, 990367, 990501, 990576, 990708, 990322, 990607, 990454, 990714, 990087, 990372, 990200, 990108, 990609, 990291, 990745, 990296, 990258, 990104, 990115, 990072, 990419, 990078, 990515]","[990474, 990537, 990715, 990701, 990326, 990621, 990492, 990528, 990531, 990187, 990392, 990175, 990419, 990233, 990587, 990097, 990054, 990052, 777049, 990195, 990071, 990722, 990236, 990221, 990679, 990675, 990344, 990189, 990699, 990077]"
default,2022,990259,unmixed,"[777055, 990125, 990084, 990648, 990264, 990269, 990036, 990323, 990634, 990583, 990280, 990715, 990076, 990391, 990138, 990624, 990695, 990357, 990546, 990594, 990333, 990437, 990621, 990649, 990507, 990314, 990622, 990274, 990697, 990504]","[990209, 990389, 990329, 990558, 990201, 990007, 990058, 990554, 990115, 990308, 990224, 990116, 990461, 990697, 990255, 990164, 990489, 990360, 990092, 990030, 990018, 990701, 990040, 990302, 990586, 990519, 990513, 990237, 990149, 990069]"
default,2022,990260,unmixed,"[990267, 990718, 990662, 990126, 990450, 990352, 990611, 990547, 990752, 990342, 990643, 990742, 990447, 990749, 990407, 990715, 990719, 990607, 990111, 990533, 990288, 990175, 990244, 990589, 990526, 990623, 990747, 990217, 990397, 990101]","[990453, 777045, 990649, 990083, 990079, 990334, 990288, 990142, 990687, 990258, 990456, 990287, 990038, 990387, 990486, 990472, 990479, 990204, 990120, 990491, 990132, 990236, 990487, 990451, 990198, 990738, 990300, 990298, 990073, 990446]"
default,2022,990261,unmixed,"[990094, 990100, 990337, 990217, 990437, 990075, 990268, 990743, 990619, 990400, 990689, 990682, 990647, 777045, 990280, 990041, 990627, 990629, 990008, 990082, 990464, 990662, 777054, 990178, 990099, 990685, 990571, 990034, 990088, 990047]","[990747, 990074, 990466, 990248, 990063, 990081, 990009, 990329, 990040, 990316, 990272, 990000, 990322, 990750, 990364, 990377, 990253, 990053, 990073, 990164, 990752, 990622, 990437, 990352, 990396, 990034, 990379, 777042, 990052, 990720]"
default,2022,990262,unmixed,"[990231, 990187, 990237, 990075, 990380, 990148, 990531, 990309, 990684, 990592, 990090, 990370, 990492, 990281, 990554, 990042, 990741, 990407, 990066, 990214, 990704, 990182, 990719, 990201, 990249, 990454, 990645, 990637, 990375, 990349]","[990352, 990195, 990253, 990475, 990621, 990380, 990129, 990469, 990417, 990474, 990267, 990615, 990677, 990581, 990155, 990349, 990237, 990395, 990585, 990056, 990701, 990567, 990653, 990565, 990132, 990548, 990692, 990394, 990636, 990196]"
default,2022,990263,unmixed,"[990551, 990725, 990095, 990647, 990508, 990435, 990337, 990390, 777046, 990503, 990244, 990513, 990481, 990730, 990661, 990153, 990356, 990071, 990669, 990255, 990018, 990358, 990696, 990342, 990221, 990386, 990329, 990712, 990365, 990046]","[990607, 990013, 990453, 990374, 990449, 990057, 990321, 990158, 990510, 990629, 990292, 990445, 990414, 990543, 990617, 990144, 990367, 990505, 990166, 990129, 990567, 990024, 990748, 990668, 990411, 990025, 990016, 990626, 990450, 990256]"
default,2022,990264,unmixed,"[990194, 777056, 990342, 990056, 990451, 990279, 990066, 990235, 990028, 990328, 990055, 990333, 990226, 990664, 990389, 990557, 990663, 990319, 990571, 990643, 990251, 990428, 990175, 990234, 990653, 990052, 990201, 990046, 990749, 990265]","[990346, 990466, 990590, 990746, 990571, 990502, 990318, 990140, 990536, 990380, 990739, 990218, 990214, 990532, 990032, 990294, 990141, 990617, 990542, 990034, 990643, 990451, 990048, 990546, 990026, 990455, 990203, 990330, 990737, 990750]"
default,2022,990265,unmixed,"[990429, 990563, 990388, 990239, 990245, 990224, 990726, 990446, 990350, 990441, 990052, 990397, 990491, 990102, 990203, 990312, 990017, 990269, 990032, 990394, 990622, 990143, 990354, 990729, 990561, 990459, 990227, 990721, 990029, 990747]","[990040, 990220, 990491, 777043, 990590, 990472, 990471, 990708, 990718, 990154, 990202, 990362, 990297, 990499, 990263, 990365, 990354, 990483, 990032, 990714, 990280, 990667, 990194, 990175, 990750, 990161, 990745, 990226, 990465, 990500]"
default,2022,990266,unmixed,"[990500, 990259, 990639, 990365, 990529, 990000, 990131, 990645, 990322, 990510, 990273, 990572, 990017, 990602, 990032, 990013, 990292, 990191, 990166, 990472, 990663, 990228, 990493, 990374, 990104, 990511, 990471, 990111, 990073, 990154]","[990362, 990229, 990241, 990531, 990272, 990039, 990535, 990548, 990248, 990650, 990630, 990022, 990697, 990407, 990429, 990212, 990235, 990195, 990717, 990677, 990278, 990061, 990178, 990087, 990644, 990265, 990669, 990206, 990670, 990579]"
default,2022,990267,unmixed,"[990281, 990658, 990533, 990377, 990312, 990255, 990170, 990204, 990367, 990493, 990339, 990410, 990241, 990290, 990675, 990096, 990476, 990554, 990064, 990602, 990016, 777045, 990190, 990604, 990732, 990722, 990366, 990219, 990118, 990053]","[990228, 990196, 990547, 990251, 990212, 990682, 990096, 990169, 990234, 990397, 990426, 990180, 990552, 990003, 990076, 990478, 990463, 990459, 990303, 990031, 990665, 990100, 990200, 990573, 990107, 990484, 990109, 990438, 990386, 990017]"
default,2022,990268,unmixed,"[990627, 990330, 990640, 990699, 990485, 990581, 990262, 990054, 990283, 990614, 990256, 990620, 990555, 990297, 990671, 990096, 990502, 990338, 990359, 990550, 990226, 990647, 990371, 990257, 990050, 990245, 990360, 990551, 990357, 990531]","[990057, 990708, 990510, 990226, 990458, 990561, 990712, 990502, 990102, 990340, 990271, 990021, 990595, 990465, 990538, 990481, 990166, 990409, 990437, 990365, 990701, 990719, 990287, 990369, 990302, 990220, 990265, 990276, 990306, 777042]"
default,2022,990269,unmixed,"[990515, 990411, 990672, 990418, 990359, 990472, 990623, 990731, 990270, 990103, 990154, 990088, 990231, 990347, 990184, 990702, 990518, 990004, 990695, 990558, 990621, 990114, 990195, 990677, 990597, 990525, 990210, 990566, 990133, 990258]","[990601, 990643, 990081, 990062, 990142, 990080, 990450, 990356, 990231, 990128, 990093, 990053, 990148, 777049, 990648, 990606, 990277, 990022, 990189, 990390, 990298, 990688, 990216, 990645, 990015, 990043, 990619, 990405, 990386, 990558]"
default,2022,990270,unmixed,"[990748, 990329, 990359, 990116, 990468, 990129, 990007, 990546, 990591, 990716, 990576, 990260, 990684, 990541, 990308, 990532, 990024, 990163, 990714, 990444, 990000, 990382, 990097, 990036, 990141, 990587, 990293, 990364, 990060, 990190]","[990604, 990054, 990357, 990358, 990493, 990152, 990177, 990023, 990386, 990546, 990601, 990279, 990317, 990179, 990668, 990095, 990273, 990669, 990522, 990410, 990145, 990372, 990125, 990208, 990722, 990591, 990244, 990369, 990038, 990392]"
