URN,SchoolName,TrustCompanyNumber,TrustName,FederationLeadURN,FederationLeadName,LACode,LAName,LondonWeighting,FinanceType,OverallPhase,SchoolType,HasSixthForm,HasNursery,IsPFISchool,OfstedDate,OfstedDescription,Telephone,Website,AddressStreet,AddressLocality,AddressLine3,AddressTown,AddressCounty,AddressPostcode
990672,Test academy school 53,08932893,Test Company/Trust  238,,,355,Salford,Inner,Academy,Secondary,Free school,0,0,0,2019-01-16,Good,11111328,http:/www.url.com328,address 328,Camberwell New Road,,London,,ABC450
990673,Test academy school 458,07904096,Test Company/Trust  153,,,202,Camden,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2009-05-18,Good,11111709,http:/www.url.com709,address 709,Brixton,,London,,ABC831
990674,Test academy school 61,09238779,Test Company/Trust  88,,,373,Sheffield,Inner,Academy,Secondary,Free school,0,0,0,2019-02-13,Good,11111336,http:/www.url.com336,address 336,Camberwell New Road,,London,,ABC458
990675,Test academy school 423,09017776,Test Company/Trust  209,,,212,Wandsworth,Inner,Academy,All-through,Free school,1,0,0,2012-05-02,Good,11111719,http:/www.url.com719,address 719,Brixton,,London,,ABC841
990676,Test academy school 328,07950891,Education Partnership Trust,,,822,Bedford,Outer,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2018-07-10,Good,11111640,http:/www.url.com640,address 640,Camberwell New Road,,London,,ABC762
990677,Test academy school 451,08246407,Test Company/Trust  160,,,937,Warwickshire,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2019-05-01,Good,11111702,http:/www.url.com702,address 702,Camberwell New Road,,London,,ABC824
990678,Test academy school 305,11403922,Test Company/Trust  242,,,315,Merton,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2009-05-18,Good,11111582,http:/www.url.com582,address 582,Camberwell New Road,,London,,ABC704
990679,Test academy school 308,11403922,Esteem Multi-Academy Trust,,,318,Richmond upon Thames,Outer,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2013-11-08,Good,11111585,http:/www.url.com585,address 585,Brixton,,London,,ABC707
990680,Test academy school 340,08702099,Test Company/Trust  92,,,861,Stoke-on-Trent,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2018-12-12,Good,11111659,http:/www.url.com659,address 659,Brixton,,London,,ABC781
990681,Test academy school 216,11216388,Test Company/Trust  245,,,383,Leeds,Inner,Academy,Primary,Academy converter,0,0,0,2018-10-11,Good,11111493,http:/www.url.com493,address 493,Brixton,,London,,ABC615
990682,Test academy school 374,08905350,Test Company/Trust  233,,,869,West Berkshire,Inner,Academy,Special,Academy special converter,1,0,0,2018-11-29,Good,11111664,http:/www.url.com664,address 664,Camberwell New Road,,London,,ABC786
990683,Test academy school 427,08198980,Test Company/Trust  236,,,314,Kingston upon Thames,Inner,Academy,All-through,Academy converter,0,0,0,2013-11-08,Good,11111734,http:/www.url.com734,address 734,Camberwell New Road,,London,,ABC856
990684,Test academy school 363,08036395,Test Company/Trust  425,,,811,East Riding of Yorkshire,Inner,Academy,Special,Academy special converter,1,0,0,2017-12-08,Good,11111634,http:/www.url.com634,address 634,Camberwell New Road,,London,,ABC756
990685,Test academy school 233,07937154,Test Company/Trust  205,,,879,Plymouth,Inner,Academy,Primary,Academy sponsor led,0,0,0,2019-04-03,Good,11111549,http:/www.url.com549,address 549,Brixton,,London,,ABC671
990686,Test academy school 352,08374351,Test Company/Trust  23,,,344,Wirral,Inner,Academy,Special,Academy special sponsor led,0,0,0,2014-12-10,Good,11111599,http:/www.url.com599,address 599,Brixton,,London,,ABC721
990687,Test academy school 416,07729878,Share Multi Academy Trust,,,919,Hertfordshire,Inner,Academy,All-through,Academy sponsor led,0,0,1,2019-04-30,Good,11111693,http:/www.url.com693,address 693,Brixton,,London,,ABC815
990688,Test academy school 254,02303464,Test Company/Trust  200,,,807,Redcar and Cleveland,Inner,Academy,Secondary,Academy sponsor led,0,0,1,2018-11-20,Good,11111507,http:/www.url.com507,address 507,Brixton,,London,,ABC629
990689,Test academy school 287,07729878,Test Company/Trust  295,,,308,Enfield,Inner,Academy,Secondary,Academy converter,0,0,1,2011-11-10,Good,11111575,http:/www.url.com575,address 575,Brixton,,London,,ABC697
990690,Test academy school 439,10151730,Reach South Academy Trust,,,384,Wakefield,Inner,Academy,All-through,Free school,0,0,0,2018-07-10,Good,11111771,http:/www.url.com771,address 771,Brixton,,London,,ABC893
990691,Test academy school 293,07747126,Test Company/Trust  19,,,816,York,Inner,Academy,Secondary,Academy converter,0,0,1,2018-09-18,Good,11111514,http:/www.url.com514,address 514,Camberwell New Road,,London,,ABC636
990692,Test academy school 353,10831275,Keys Co-Operative Academy Trust,,,350,Bolton,Inner,Academy,Special,Academy special converter,1,0,0,2013-06-12,Good,11111600,http:/www.url.com600,address 600,Camberwell New Road,,London,,ABC722
990693,Test academy school 357,08449062,Test Company/Trust  48,,,803,South Gloucestershire,Outer,Academy,Special,Academy special sponsor led,1,0,0,2017-01-24,Good,11111628,http:/www.url.com628,address 628,Camberwell New Road,,London,,ABC750
990694,Test academy school 375,10074054,Test Company/Trust  108,,,870,Reading,Inner,Academy,Special,Academy special sponsor led,0,0,0,2019-01-16,Good,11111665,http:/www.url.com665,address 665,Brixton,,London,,ABC787
990695,Test academy school 339,07947806,Test Company/Trust  79,,,860,Staffordshire,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2018-11-13,Good,11111658,http:/www.url.com658,address 658,Camberwell New Road,,London,,ABC780
990696,Test academy school 334,08418341,Wave Multi Academy Trust,,,851,Portsmouth,Inner,Academy,Pupil referral unit,Academy alternative provision sponsor led,0,0,0,2018-11-29,Good,11111653,http:/www.url.com653,address 653,Brixton,,London,,ABC775
990697,Test academy school 312,08418341,Test Company/Trust  235,,,331,Coventry,Inner,Academy,Pupil referral unit,Academy alternative provision sponsor led,0,0,0,2014-03-28,Good,11111589,http:/www.url.com589,address 589,Brixton,,London,,ABC711
990698,Test academy school 255,04439859,United Learning Trust,,,808,Stockton-on-Tees,Inner,Academy,Secondary,Academy converter,0,0,0,2018-07-03,Good,11111508,http:/www.url.com508,address 508,Camberwell New Road,,London,,ABC630
990699,Test academy school 481,11736886,Test Company/Trust  168,,,343,Sefton,Inner,Academy,16 plus,Academy 16-19 converter,0,0,0,2015-03-12,Good,11111751,http:/www.url.com751,address 751,Brixton,,London,,ABC873
990700,Test academy school 266,07723151,Test Company/Trust  247,,,871,Slough,Inner,Academy,Secondary,Free school,0,0,0,2018-12-12,Good,11111542,http:/www.url.com542,address 542,Camberwell New Road,,London,,ABC664
990701,Test academy school 235,10482806,Test Company/Trust  234,,,881,Essex,Outer,Academy,Primary,Academy converter,0,0,0,2019-04-30,Good,11111551,http:/www.url.com551,address 551,Brixton,,London,,ABC673
990702,Test academy school 210,08709542,Test Company/Trust  288,,,371,Doncaster,Inner,Academy,Primary,Academy converter,0,0,0,2018-07-18,Good,11111487,http:/www.url.com487,address 487,Brixton,,London,,ABC609
990703,Test academy school 215,08444133,Test Company/Trust  352,,,382,Kirklees,Inner,Academy,Primary,Academy converter,0,0,0,2015-03-20,Good,11111492,http:/www.url.com492,address 492,Camberwell New Road,,London,,ABC614
990704,Test academy school 487,09702333,Suffolk Academies Trust,,,354,Rochdale,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2015-04-29,Good,11111757,http:/www.url.com757,address 757,Brixton,,London,,ABC879
990705,Test academy school 372,07348231,The Kemnal Academies Trust,,,841,Darlington,Inner,Academy,Special,Free school special,1,0,0,2018-11-20,Good,11111649,http:/www.url.com649,address 649,Brixton,,London,,ABC771
990706,Test academy school 213,07887796,Test Company/Trust  272,,,380,Bradford,Inner,Academy,Primary,Free school,0,0,0,2015-03-12,Good,11111490,http:/www.url.com490,address 490,Camberwell New Road,,London,,ABC612
990707,Test academy school 212,07824714,Test Company/Trust  76,,,373,Sheffield,Inner,Academy,Primary,Academy sponsor led,0,0,0,2018-09-18,Good,11111489,http:/www.url.com489,address 489,Brixton,,London,,ABC611
990708,Test academy school 237,04439859,United Learning Trust,,,883,Thurrock,Inner,Academy,Primary,Academy sponsor led,0,0,0,2019-05-01,Good,11111553,http:/www.url.com553,address 553,Brixton,,London,,ABC675
990709,Test academy school 390,10284264,Test Company/Trust  36,,,356,Stockport,Inner,Academy,Special,Free school special,0,0,0,2014-05-15,Good,11111606,http:/www.url.com606,address 606,Camberwell New Road,,London,,ABC728
990710,Test academy school 336,08120960,Wellspring Academy Trust,,,855,Leicestershire,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2018-12-04,Good,11111655,http:/www.url.com655,address 655,Brixton,,London,,ABC777
990711,Test academy school 343,08120960,Wellspring Academy Trust,,,867,Bracknell Forest,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2018-11-28,Good,11111662,http:/www.url.com662,address 662,Camberwell New Road,,London,,ABC784
990712,Test academy school 214,08061092,Test Company/Trust  74,,,381,Calderdale,Outer,Academy,Primary,Academy converter,0,0,0,2018-09-19,Good,11111491,http:/www.url.com491,address 491,Brixton,,London,,ABC613
990713,Test academy school 455,10817914,Test Company/Trust  424,,,942,Cumberland,Inner,Academy,16 plus,Academy 16-19 converter,0,0,0,2019-05-15,Good,11111706,http:/www.url.com706,address 706,Camberwell New Road,,London,,ABC828
990714,Test academy school 192,11686521,Test Company/Trust  399,,,304,Brent,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2013-11-15,Good,11111447,http:/www.url.com447,address 447,Brixton,,London,,ABC569
990715,Test academy school 342,10992368,The Skylark Partnership,,,866,Swindon,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2019-01-09,Good,11111661,http:/www.url.com661,address 661,Brixton,,London,,ABC783
990716,Test academy school 355,11968610,Test Company/Trust  137,,,352,Manchester,Outer,Academy,Special,Academy special converter,0,0,0,2013-11-08,Good,11111602,http:/www.url.com602,address 602,Camberwell New Road,,London,,ABC724
990717,Test academy school 248,09279884,Test Company/Trust  105,,,800,Bath and North East Somerset,Inner,Academy,Primary,Academy converter,0,0,0,2018-11-07,Good,11111501,http:/www.url.com501,address 501,Brixton,,London,,ABC623
990718,Test academy school 256,06982127,Test Company/Trust  432,,,810,Kingston Upon Hull,Inner,Academy,Secondary,Free school,0,0,0,2018-11-28,Good,11111509,http:/www.url.com509,address 509,Brixton,,London,,ABC631
990719,Test academy school 302,07548754,Test Company/Trust  46,,,312,Hillingdon,Inner,Academy,Pupil referral unit,Academy alternative provision converter,1,0,0,2012-07-12,Good,11111579,http:/www.url.com579,address 579,Brixton,,London,,ABC701
990720,Test academy school 258,10249712,Test Company/Trust  229,,,840,County Durham,Outer,Academy,Secondary,Academy sponsor led,0,0,1,2018-10-31,Good,11111524,http:/www.url.com524,address 524,Camberwell New Road,,London,,ABC646
990721,Test academy school 462,10817914,Better Futures Multi-Academy Trust,,,305,Bromley,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2013-04-19,Good,11111725,http:/www.url.com725,address 725,Brixton,,London,,ABC847
990722,Test academy school 425,07353849,Test Company/Trust  377,,,301,Barking and Dagenham,Inner,Academy,All-through,Academy sponsor led,0,0,0,2012-07-12,Good,11111721,http:/www.url.com721,address 721,Brixton,,London,,ABC843
990723,Test academy school 369,08334718,Test Company/Trust  13,,,838,Dorset,Inner,Academy,Special,Academy special converter,0,0,0,2018-10-11,Good,11111646,http:/www.url.com646,address 646,Camberwell New Road,,London,,ABC768
990724,Test academy school 457,08473899,Test Company/Trust  426,,,201,City of London,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2019-05-22,Good,11111708,http:/www.url.com708,address 708,Camberwell New Road,,London,,ABC830
990725,Test academy school 432,10151730,Test Company/Trust  162,,,319,Sutton,Inner,Academy,All-through,Free school,0,0,0,2014-06-20,Good,11111739,http:/www.url.com739,address 739,Brixton,,London,,ABC861
990726,Test academy school 362,09297519,Test Company/Trust  176,,,810,Kingston Upon Hull,Inner,Academy,Special,Academy special sponsor led,1,0,0,2018-09-19,Good,11111633,http:/www.url.com633,address 633,Brixton,,London,,ABC755
990727,Test academy school 199,10943040,Test Company/Trust  429,,,311,Havering,Inner,Academy,Primary,Academy converter,0,0,0,2011-11-10,Good,11111454,http:/www.url.com454,address 454,Camberwell New Road,,London,,ABC576
990728,Test academy school 229,07865850,Test Company/Trust  404,,,867,Bracknell Forest,Inner,Academy,Primary,Academy converter,0,0,0,2018-12-04,Good,11111538,http:/www.url.com538,address 538,Camberwell New Road,,London,,ABC660
990729,Test academy school 150,10020683,Test Company/Trust  244,,,919,Hertfordshire,Inner,Academy,Special,Free school special,0,0,0,2015-03-12,Good,11111416,http:/www.url.com416,address 416,Camberwell New Road,,London,,ABC538
990730,Test academy school 209,08561049,Test Company/Trust  81,,,370,Barnsley,Outer,Academy,Primary,Academy sponsor led,0,0,0,2015-01-21,Good,11111486,http:/www.url.com486,address 486,Camberwell New Road,,London,,ABC608
990731,Test academy school 461,10499174,Test Company/Trust  240,,,304,Brent,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2012-05-02,Good,11111724,http:/www.url.com724,address 724,Camberwell New Road,,London,,ABC846
990732,Test academy school 201,09940352,Test Company/Trust  128,,,352,Manchester,Inner,Academy,Primary,Academy converter,0,0,0,2014-11-05,Good,11111478,http:/www.url.com478,address 478,Camberwell New Road,,London,,ABC600
990733,Test academy school 393,07827368,Test Company/Trust  396,,,359,Wigan,Inner,Academy,Special,Academy special converter,1,0,0,2015-03-20,Good,11111609,http:/www.url.com609,address 609,Brixton,,London,,ABC731
990734,Test academy school 434,07939655,Test Company/Trust  275,,,373,Sheffield,Inner,Academy,All-through,Free school,1,0,0,2017-12-08,Good,11111766,http:/www.url.com766,address 766,Camberwell New Road,,London,,ABC888
990735,Test academy school 348,12058586,Test Company/Trust  427,,,340,Knowsley,Inner,Academy,Pupil referral unit,Academy alternative provision converter,1,0,0,2014-11-05,Good,11111595,http:/www.url.com595,address 595,Brixton,,London,,ABC717
990736,Test academy school 388,10377760,Learn@ MAT,,,354,Rochdale,Inner,Academy,Special,Academy special converter,0,0,0,2013-11-15,Good,11111604,http:/www.url.com604,address 604,Camberwell New Road,,London,,ABC726
990737,Test academy school 470,12935907,Test Company/Trust  423,,,320,Waltham Forest,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2014-05-15,Good,11111740,http:/www.url.com740,address 740,Camberwell New Road,,London,,ABC862
990738,Test academy school 281,08738949,Test Company/Trust  434,,,302,Barnet,Inner,Academy,Secondary,Academy converter,0,0,0,2009-06-05,Good,11111569,http:/www.url.com569,address 569,Brixton,,London,,ABC691
990739,Test academy school 482,06228587,Harris Federation,,,344,Wirral,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2015-02-04,Good,11111752,http:/www.url.com752,address 752,Camberwell New Road,,London,,ABC874
990740,Test academy school 359,08722556,Test Company/Trust  320,,,806,Middlesbrough,Inner,Academy,Special,Free school special,1,0,0,2017-07-05,Good,11111630,http:/www.url.com630,address 630,Camberwell New Road,,London,,ABC752
990741,Test academy school 417,07867577,Aspirations Academies Trust,,,921,Isle of Wight,Outer,Academy,All-through,Free school,1,0,0,2019-03-28,Good,11111694,http:/www.url.com694,address 694,Camberwell New Road,,London,,ABC816
990742,Test academy school 329,10743632,Test Company/Trust  122,,,823,Central Bedfordshire,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2018-10-31,Good,11111641,http:/www.url.com641,address 641,Brixton,,London,,ABC763
990743,Test academy school 468,06832416,Test Company/Trust  401,,,311,Havering,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2013-11-08,Good,11111731,http:/www.url.com731,address 731,Brixton,,London,,ABC853
990744,Test academy school 366,08426360,Test Company/Trust  267,,,815,North Yorkshire,Outer,Academy,Special,Free school special,1,0,0,2018-10-17,Good,11111637,http:/www.url.com637,address 637,Brixton,,London,,ABC759
990745,Test academy school 347,08608287,Test Company/Trust  219,,,336,Wolverhampton,Outer,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2013-03-01,Good,11111594,http:/www.url.com594,address 594,Camberwell New Road,,London,,ABC716
990746,Test academy school 351,10680422,Test Company/Trust  331,,,343,Sefton,Inner,Academy,Special,Academy special sponsor led,0,0,0,2013-05-02,Good,11111598,http:/www.url.com598,address 598,Camberwell New Road,,London,,ABC720
990747,Test academy school 226,09499496,Test Company/Trust  66,,,838,Dorset,Inner,Academy,Primary,Academy converter,0,0,0,2018-10-31,Good,11111522,http:/www.url.com522,address 522,Camberwell New Road,,London,,ABC644
990748,Test academy school 234,13272608,Test Company/Trust  345,,,880,Torbay,Inner,Academy,Primary,Academy sponsor led,0,0,0,2019-02-13,Good,11111550,http:/www.url.com550,address 550,Camberwell New Road,,London,,ABC672
990749,Test academy school 309,10745840,Test Company/Trust  307,,,319,Sutton,Inner,Academy,Pupil referral unit,Academy alternative provision sponsor led,0,0,0,2011-09-28,Good,11111586,http:/www.url.com586,address 586,Camberwell New Road,,London,,ABC708
990750,Test academy school 466,09320523,Test Company/Trust  149,,,309,Haringey,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2013-06-12,Good,11111729,http:/www.url.com729,address 729,Brixton,,London,,ABC851
990751,Test academy school 261,11005401,Test Company/Trust  411,,,846,Brighton and Hove,Inner,Academy,Secondary,Academy converter,0,0,0,2019-01-17,Good,11111527,http:/www.url.com527,address 527,Brixton,,London,,ABC649
990752,Test academy school 253,13245781,Test Company/Trust  302,,,806,Middlesbrough,Outer,Academy,Secondary,Academy sponsor led,0,0,0,2018-03-13,Good,11111506,http:/www.url.com506,address 506,Camberwell New Road,,London,,ABC628
990753,Test academy school 290,10265276,Coast And Vale Learning Trust,,,812,North East Lincolnshire,Outer,Academy,Secondary,Academy sponsor led,0,0,0,2018-11-29,Good,11111511,http:/www.url.com511,address 511,Brixton,,London,,ABC633
990754,Test school with missing census data,,,,,372,Rotherham,Outer,Maintained,Secondary,Community school,0,1,0,2015-03-28,Good,11111754,http:/www.url.com754,address 754,Chalk Road,,Rotherham,,ABC754
