CompanyNumber,RunType,RunId,TrustPosition,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectGrants,PrePost16Funding,TargetedGrants,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,DirectRevenueFinancingCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,RevenueReserveCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS
7647432,default,2022,Deficit,649,5112,4700147,4763997,-63850,274346,4562968,92167,3948392,3931898,487728,10464,6030,,126848,,45149,19764,14905,0,,,3458381,2232922,0,151404,1066514,7541,462980,222669,,164932,75379,82232,0,82232,28602,252484,44065,58783,12636,137000,55233,67165,-11932,30912,130824,150588,0,130824,262351,0,6948,92487,1719,20548,0,82718,13743,4852,3782,35554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7649335,default,2022,Surplus,1155,15791,9375112,9354890,20222,124199,9104360,145297,8504012,8422396,525009,0,81616,,75339,,66418,6205,72324,350,,,7085188,5859177,0,151772,1043007,31232,719467,539396,,101817,78254,298844,97892,200952,137818,541288,157723,164327,15544,203694,163931,152105,11826,67575,185493,191698,0,185493,155288,0,26553,299,0,82092,0,0,377,31908,8000,6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7649769,default,2022,Deficit,540,7256,5389780,5474476,-84696,542402,5222508,111724,4897968,4637878,232020,0,260090,,92520,,1950,6338,83232,0,,,3409876,2242586,20986,114658,1022982,8664,456054,351998,,18068,85988,219812,0,219812,20298,672990,78404,363298,95474,135814,65864,53298,12566,231696,195796,202134,0,195796,202088,0,13506,6288,0,20970,0,13636,29704,27364,17852,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7652792,default,2022,Surplus,1309,38039,11713343,11280244,433099,1991115,11487106,238520,10080365,9872973,1247455,61898,145494,,159286,,156932,1038,75970,4500,,,7897111,5699567,0,417986,1596225,183333,1159827,711237,,252031,196559,338134,79429,258705,82794,612418,200053,182254,41740,188371,187082,160985,26097,117107,310364,311402,0,310364,660812,85405,10138,118534,2252,34061,0,355828,6413,30953,6471,10757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7654219,default,2022,Deficit,664,6404,5385068,5364434,20634,646184,5274544,82749,4712097,4551263,386566,1496,159338,,175881,,15938,13247,41975,0,,,3580711,2334494,10493,77618,1088624,69482,490912,303831,,68586,118495,159893,0,159893,45717,509266,97170,206717,56646,148733,59097,49008,10089,137569,181063,194310,0,181063,200207,0,6753,9037,0,21945,0,53590,17256,21185,16873,17184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7654340,default,2022,Deficit,814,7634,5393194,5481472,-88278,269870,5072856,275924,4488858,4488858,430366,0,0,,153632,,95556,58812,79424,32360,,,3915312,2524468,0,364096,1021296,5452,423256,233908,,102546,86802,89422,0,89422,0,334914,4294,89426,22262,218932,60136,59440,696,22982,260896,319708,194198,66698,374556,0,420,126024,0,13210,0,133000,0,34826,5718,61358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7657235,default,2022,Surplus,734,6830,5515598,5653734,-138136,582774,5634972,157112,4795356,4781568,741882,0,13788,,97734,,12170,12336,35410,62880,,,3962196,2596452,0,309940,1043582,12222,532552,324680,,49156,158716,143638,0,143638,70488,299378,127776,104636,23472,43494,55716,55716,0,76450,135938,148274,0,135938,715722,338346,1162,108190,0,20918,0,114912,7778,32926,34062,57428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7660690,default,2022,Surplus,278,3068,2870254,2977319,-107065,52645,2606613,231718,2435702,2166952,129999,0,268749,,40912,,223152,6007,2557,0,,,2025155,958910,0,14320,1036201,15724,330595,156730,,67185,106680,20449,0,20449,10119,269386,31281,9510,176772,51823,29727,28036,1691,17728,196355,202362,134947,61408,77808,0,0,60304,0,4180,0,5331,0,4708,1266,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7661205,default,2022,Surplus,1474,19265,11780265,11464054,316211,477744,11472440,262548,10414444,10402830,810085,3004,8610,,247911,,148675,24875,89970,0,,,8290142,6666574,0,360336,1194319,68913,974521,626554,,256549,91418,310276,97892,212384,186627,483269,141408,153895,27066,160900,196964,168888,28076,121728,314726,339601,40281,274445,586898,1094,27404,-9734,3897,75935,391118,46018,1753,35354,8000,6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7662023,default,2022,Surplus,285,1940,2262922,2193514,69408,375118,2158215,83135,1880295,1786907,232875,93388,0,,45045,,29353,8162,33565,392,,,1569426,875509,0,113180,568816,11921,216809,167548,,12114,37147,69701,0,69701,31046,87974,28508,43050,8610,7806,21324,23174,-1850,25158,59191,67353,0,59191,112883,0,6638,3806,0,7112,48779,8857,2972,2240,14051,18428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7664278,default,2022,Deficit,462,4406,3093008,3195906,-102898,294924,2873750,194296,2526078,2522478,311822,3600,0,,35850,,31666,98586,2222,41800,,,2219528,1373818,0,173000,604804,67906,279980,180802,,39076,60102,69040,0,69040,12678,257820,96782,76860,3434,80744,85294,62474,22820,32876,100028,198614,0,100028,138664,0,0,1528,0,13408,0,0,30,7086,83700,32912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7665828,default,2022,Surplus,379,3745,2696861,2782903,-86042,-227095,2587069,91126,2259417,2243728,210882,6420,9269,,116770,,29841,14390,4775,36621,,,1886648,1184002,0,137824,413833,150989,239031,135011,,54677,49343,89174,0,89174,36398,250017,49360,90850,10093,99714,42005,30287,11718,20559,84918,99308,0,84918,134154,0,1187,23240,0,13419,0,28338,20301,12816,12129,22724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7667999,default,2022,Deficit,320,3283,5412017,5158214,253803,342212,5171418,218699,3246891,2554595,1843506,687596,4700,,81021,,125366,14187,79086,0,,,4076206,1851705,0,128558,1049935,1046008,220245,134182,,36939,49124,59969,1158,58811,62957,416886,70545,167130,9051,170160,39856,34361,5495,53378,113204,127391,0,113204,130515,15000,19812,16724,0,15521,0,0,32607,28275,1193,1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7669751,default,2022,Surplus,402,3417,2830952,3049299,-218347,164439,2781183,66406,2341340,2336224,339639,0,5116,,100204,,16663,11165,4100,32527,,,2030072,1289774,0,141138,443610,155550,287283,152001,,68485,66797,106453,0,106453,58815,313512,43234,140294,19853,110131,29326,30905,-1579,26112,82973,94138,0,82973,146707,31953,436,45544,0,16065,0,5191,5083,7761,5505,29169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7682284,default,2022,Surplus,584,5659,4293674,4086965,206709,383873,4151539,79455,3527705,3522705,520494,5000,0,,103340,,13698,33766,19127,0,,,2709356,1517941,21665,190980,936776,41994,435666,256133,,99341,80192,128984,0,128984,47508,333315,75364,83049,15137,159765,60828,56587,4241,21284,203056,236822,0,203056,146967,0,932,32322,0,32369,0,42560,2163,17760,7245,11616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7683660,default,2022,Surplus,549,6266,4309709,4079437,230272,737375,4117470,140956,3448946,3430082,602568,1000,17864,,65956,,11315,28259,94675,6460,,,3062247,1962986,0,281939,686452,130870,355237,212491,,25329,117417,123587,0,123587,57232,171346,64302,17322,28266,61456,52762,35534,17228,59821,128628,156887,0,128628,68579,0,8778,46484,0,13035,0,-32512,-2423,17980,2037,15200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7685660,default,2022,Surplus,1766,26364,17628424,17874130,-245706,-233616,17317742,139856,15605196,14990212,1701746,123700,491284,,10800,,129762,0,9474,0,,,11101518,8917696,0,325150,1678592,180080,1698022,878118,,272762,547142,412476,191046,221430,443424,5010,4204,806,0,0,0,0,0,226350,113266,113266,0,113266,3874062,0,0,315424,0,43808,2434358,1026760,1682,24864,16596,10570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7686371,default,2022,Deficit,1125,7247,13365159,12692818,672341,2061710,13116515,326163,11185500,11132174,1644174,35950,17376,,286841,,128165,72632,29333,0,,,8631202,5573408,3513,901049,1874673,278559,1133120,850524,,83065,199531,452072,0,452072,192672,964028,323198,276256,89808,274766,152921,108275,44646,82765,483020,555652,0,483020,760146,159128,18950,117294,0,33233,0,136408,16755,45903,3673,2983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7691820,default,2022,Surplus,1409,14133,10529932,10620113,-90181,442164,9785087,681291,8663614,8643846,1053961,18801,967,,67512,,346094,23206,279105,28458,,,7641669,5611013,3775,275508,1556194,195179,892621,692924,,71629,128068,421801,119255,302546,83593,800329,259556,309686,53035,178052,76070,63729,12341,103256,267332,290538,135745,131587,333445,0,35730,115066,0,63649,0,28747,8770,24483,20248,32922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7694399,default,2022,Surplus,220,3685,3442253,3385069,57184,183926,3329269,76760,1871848,1863455,1417474,0,8392,,39947,,14873,13,10343,50324,,,2517687,1545101,0,229660,649484,93442,314394,181280,,56971,76143,41790,4053,37737,27722,206799,57466,65879,8395,75059,40747,32678,8069,29535,71176,71189,0,71176,135219,0,840,35251,0,4942,0,37246,35047,6092,3897,11904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7694547,default,2022,Surplus,1401,16276,10863370,10266275,597095,1184397,10561051,231231,9680063,9679793,844767,270,0,,36221,,178046,439,46350,0,,,7254325,5786258,0,114863,785377,567827,1044812,678656,,102125,264031,356411,125551,230860,158339,512562,25245,125140,17964,344213,100568,91839,8729,163662,122081,122520,0,122081,558225,4710,5283,172935,0,20081,0,315679,5570,14970,12474,6523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7695504,default,2022,Surplus,844,5650,6716976,6443953,273023,554443,6296609,345573,5589653,5246602,591018,81710,261339,,115938,,143131,7898,194526,0,,,4728248,2945492,0,107913,1643913,30930,675563,342611,,251781,81171,64419,0,64419,32171,394989,112052,64913,166336,51688,49062,40294,8768,45953,256360,264258,72628,183732,200221,3032,12033,64560,0,13009,0,81396,2190,22735,1266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7695709,default,2022,Deficit,1330,16893,11822081,11787035,35046,294116,11621273,72025,10379742,10071640,1151203,61850,246252,,90328,,65978,0,5737,0,,,7640234,5768436,0,273554,1488991,109253,1090643,518324,,201585,370734,251773,95523,156250,327223,143190,27758,56092,23903,35437,50417,32277,18140,134252,156057,156057,0,156057,1993245,0,795,162424,3562,29892,1217179,547954,841,17015,8298,5285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7697400,default,2022,Surplus,480,5435,4410434,4547560,-137126,37278,4139822,256820,3348775,3224181,669199,83084,41511,,121848,,10908,10912,162959,71131,,,3221167,2009750,0,185212,884528,141677,441097,223732,,102465,114900,83863,0,83863,50632,265037,62337,31694,57279,113727,72346,64357,7989,32847,125394,136306,0,125394,255179,0,5117,74327,0,25530,0,60648,13522,18227,9761,48047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7698875,default,2022,Deficit,291,1450,2183959,2188806,-4847,130147,2123703,50496,1916120,1802809,167328,110811,2500,,40255,,3389,14133,33618,0,,,1473239,964135,0,43725,389883,75496,280292,176312,,48514,55466,39250,0,39250,40588,139577,34041,17813,52513,35210,20506,16309,4197,10555,49880,64013,0,49880,134919,0,5227,13034,758,7505,88231,7018,0,9817,1809,1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7700611,default,2022,Deficit,437,2971,3167332,3163103,4229,104851,3015637,178298,2545151,2539480,354795,4871,800,,115691,,36821,17067,96441,4176,,,2224879,1448197,0,54121,718611,3950,351379,204405,,79819,67155,57464,0,57464,36646,177937,43456,48620,16421,69440,28147,23761,4386,25500,109112,126179,0,109112,191873,39833,6649,4894,0,23367,0,48146,4490,3478,7126,53890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7700728,default,2022,Surplus,503,3583,3922344,3874847,47497,375903,3749653,109461,3146677,3104073,539365,12475,30129,,63611,,3396,8162,36039,50202,,,2630031,1637088,0,111593,838220,43130,368946,249178,,41965,77803,199460,0,199460,85237,251483,87658,112713,7356,43756,59062,53709,5353,30834,129672,137834,0,129672,120119,0,5977,8652,0,32758,0,9711,0,4650,24791,33580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7700773,default,2022,Surplus,250,1413,2154340,2429012,-274672,-272028,2127939,50274,1894293,1883298,190948,995,10000,,42698,,10005,8826,4800,25295,,,1532485,887378,0,118336,453811,72960,176464,118764,,28380,29320,97292,0,97292,35697,256017,52947,129982,23594,49494,15187,18620,-3433,20118,66302,75128,0,66302,261403,31953,0,191437,0,5006,0,10000,566,1464,1401,19576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7700776,default,2022,Deficit,633,5060,4695186,4555740,139446,481904,4400946,222697,3779762,3679790,498749,0,99972,,122435,,178023,13974,755,26360,,,3244316,2250823,7411,88922,735909,161251,456160,276510,,92558,87092,128594,0,128594,36033,347541,68506,84942,8108,185985,45117,42908,2209,16704,109280,123254,0,109280,171995,0,5341,38227,0,37672,0,57456,0,5802,11706,15791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7703941,default,2022,Deficit,717,4798,5382109,5228250,153859,616193,5308467,42785,4576478,4588775,560481,0,-12297,,171508,,4187,5814,3800,25295,,,3654540,2225796,0,169355,1140749,118640,314905,234173,,8667,72065,191486,0,191486,67277,434465,137227,180618,6772,109848,67599,57827,9772,98438,217524,223338,0,217524,213968,31953,8734,72696,4322,13915,0,59584,323,1464,1401,19576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7704968,default,2022,Surplus,844,7497,5802056,5848100,-46044,269924,5520366,215147,4749410,4725043,624245,0,24367,,146711,,62328,33684,48987,65639,,,4117368,2671240,0,261461,1159945,24722,501662,283476,,112279,105907,103561,0,103561,22445,328286,82105,73419,15795,156967,65508,58771,6737,56710,236987,270671,97099,139888,415575,0,4162,78068,0,37671,0,177090,7178,25548,17747,68111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7706726,default,2022,Deficit,2270,32080,18512096,18008006,504090,553938,18148746,266006,15603250,15595850,2509496,0,7400,,36000,,193204,0,72034,0,,,12632038,9920172,0,556150,2104254,51462,1655620,1089168,,190866,375586,677760,132332,545428,368148,1090914,375130,272654,156132,286998,228062,199130,28932,205786,230322,230322,0,230322,919358,0,23184,294544,0,63712,0,492100,96,32808,12914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7706776,default,2022,Surplus,675,5595,5085506,5107106,-21600,294712,4920770,184806,4081689,4077649,714936,0,4040,,124145,,55574,40218,81071,0,,,3806147,2187060,0,142360,1426187,50540,338989,249182,,57472,32335,72832,0,72832,66219,282021,103976,30459,22145,125441,53238,24954,28284,53160,155884,196102,0,155884,329276,50661,2244,103964,0,16152,26070,101848,3718,11902,3320,9397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7718680,default,2022,Deficit,74,3046,3787104,3761364,25740,25740,3716462,14942,1184962,1184962,2528800,0,0,,2700,,854,0,14088,0,,,3057980,1821970,0,385178,797534,53298,221216,202238,,0,18978,55186,8106,47080,18876,200044,9504,72286,16790,101464,40750,36052,4698,14776,43794,43794,0,43794,108738,0,0,61372,0,536,0,0,36712,9368,750,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7721594,default,2022,Deficit,480,11853,4381920,4414315,-32395,252261,4259562,91466,3135256,3121072,1026441,6899,7285,,97865,,44429,14265,20117,0,,,3263808,2046645,0,128816,950928,137419,408298,229866,,120089,58343,72399,0,72399,28345,238138,21320,51475,23278,142065,32949,48286,-15337,19396,116108,130373,0,116108,234876,0,5274,83406,0,15232,0,77854,16910,835,3782,31583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7723151,default,2022,Surplus,1268,38529,11495352,11161124,334228,1768146,11095167,345014,9764836,9528885,1204391,90455,145496,,125940,,197239,524,109141,34903,,,7835101,5783720,0,409666,1382717,258998,1140469,679734,,260704,200031,325554,79429,246125,66206,588057,213728,156557,32590,185182,191686,164642,27044,111082,310044,310568,0,310044,592927,0,7970,114616,0,45587,0,360753,0,18178,19546,26277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7724342,default,2022,Surplus,316,6242,4589988,4413275,176713,801111,4417916,179094,2341195,2339695,1995366,0,1500,,81355,,45352,17562,86679,11316,,,3135826,1706375,0,392037,993504,43910,313375,190345,,70037,52993,97659,0,97659,54937,354027,87134,101153,10966,154774,76403,65481,10922,62235,140141,157703,0,140141,218502,39833,10034,21194,0,13264,0,48146,2898,15141,0,67992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7724780,default,2022,Surplus,270,3628,5319608,5031028,288580,962276,5159238,102496,4960305,4784420,136065,0,175885,,62868,,3217,3169,86008,0,,,3642390,2822273,10493,88146,717146,4332,379999,292548,,9034,78417,137163,0,137163,36952,341328,39202,181649,52570,67907,32932,26649,6283,130871,97964,101133,0,97964,231429,0,6753,112367,0,11459,0,6818,14852,21092,21704,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7727786,default,2022,Surplus,638,5461,4889942,5059604,-169662,657131,4608905,251964,3891165,3891165,603185,0,0,,114555,,11288,9285,85393,75236,,,3652795,2262524,0,292517,896341,201413,428663,252924,,87952,87787,83713,0,83713,92787,343542,110363,128901,15882,88396,40592,33774,6818,38485,150853,160138,0,150853,229174,999,5720,44332,0,30057,0,62776,939,13858,23998,46495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7729412,default,2022,Surplus,595,27742,11569067,11423084,145983,1721247,11365927,175991,4991927,4910396,6223781,1696,79836,,150219,,152912,20559,2372,0,,,8344877,3742737,1755,509226,4055399,35760,947365,670043,,185652,91670,121251,3701,117550,21124,420403,37501,46134,211342,125426,150951,145869,5082,139481,188436,208995,0,188436,1092330,3133,2924,275999,0,10746,596040,61712,7762,128868,2873,2273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7729878,default,2022,Surplus,1788,13518,12581666,12638800,-57134,1197003,11901467,635274,10248984,10166937,1299990,0,82047,,352493,,241148,67394,72501,36103,,,8964716,5492902,0,788815,2610959,72040,1221007,607525,,432180,181302,209440,0,209440,111476,833255,233068,246552,54920,298715,159612,119161,40451,76643,476089,543483,0,476089,657793,71229,10282,110571,0,60065,0,138341,42117,30326,27951,49358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7734360,default,2022,Surplus,527,4341,3537684,3607560,-69876,-61655,3294316,221160,2979419,2878700,238081,0,100719,,76816,,114584,35825,42567,16180,,,2610754,1567336,8774,198137,833781,2726,280324,166523,,51273,62528,56265,0,56265,5424,244107,27049,58165,12138,146755,49643,44535,5108,16208,140232,176057,97099,43133,204604,0,530,63012,0,10520,0,77478,1293,18233,2859,30679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7735646,default,2022,Surplus,358,3256,2803339,2964705,-161366,-245292,2683153,107705,2479480,2139901,185748,222220,117360,,17925,,26059,49293,1443,20900,,,2060926,1028543,0,102143,896287,33953,262573,178269,,35550,48754,50924,0,50924,10180,145813,48391,39883,10061,47478,63695,48029,15666,26376,55437,104730,0,55437,288779,0,0,8741,101268,8964,89917,15843,523,5217,41850,16456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7736180,default,2022,Surplus,268,5450,2758602,2657594,101008,1844,2714154,31928,2174484,2164484,492108,10000,0,,47562,,12174,10038,0,0,,,1692996,897072,0,377460,375418,43046,248404,128518,,37078,82808,122108,0,122108,50342,255006,52208,92360,15888,94550,54276,49486,4790,31580,74402,84440,0,74402,128480,0,1864,60778,0,9412,0,0,3512,15192,14490,23232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7738845,default,2022,Surplus,685,6667,5557545,5803729,-246184,5815,5377747,119394,4509305,4315977,726199,81084,112244,,142243,,15807,17486,34730,48500,,,4248123,2721365,17178,89922,1249065,170593,459405,278638,,103769,76998,185092,0,185092,53325,355392,83133,48376,72818,151065,86102,73990,12112,26694,142981,160467,0,142981,246616,0,5103,56595,0,16981,0,100016,1318,30569,3240,32794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7739194,default,2022,Deficit,88,6796,3009113,2742838,266275,124817,2970362,33084,1081981,906066,1871406,161373,14542,,16975,,32379,415,290,0,,,2152560,1292131,1859,40461,814335,3774,265259,111069,,89789,64401,15557,0,15557,14641,108152,25567,26220,22869,33496,45701,36239,9462,17517,54388,54803,32762,21626,69065,0,4856,44185,0,1360,0,1148,2965,11843,932,1776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7740758,default,2022,Surplus,610,6133,4691445,4848310,-156865,291987,4721934,94318,4096102,4089208,527304,0,6894,,98528,,9070,6168,20372,31440,,,3352342,2245367,0,183615,887709,35651,403539,240160,,56462,106917,104197,0,104197,63823,279612,71806,70420,15951,121435,79184,67622,11562,52792,210840,217008,0,210840,471155,169173,10448,132629,0,26800,0,65010,4862,16488,17031,28714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7746787,default,2022,Deficit,536,4440,3623390,3575796,47594,506146,3511880,71554,3111790,3095683,293225,1500,14607,,106865,,27239,27054,4080,11463,,,2604513,1741791,0,248956,586255,27511,302599,166941,,59582,76076,88372,0,88372,24222,247627,4985,45949,20912,175781,43897,39167,4730,28825,133292,160346,0,133292,102451,0,407,11919,0,17197,0,22173,2695,3713,13489,30858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
