RunType,RunId,URN,PeriodCoveredByReturn,FinancialPosition,TrustPosition,EstablishmentType,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectRevenueFinancing,DirectGrants,PrePost16Funding,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,CommunityFocusedSchoolStaff,CommunityFocusedSchoolCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS,TargetedGrants,FinanceType,OverallPhase,ShareRevenueReserve,ConnectivityCosts,OnsiteServersCosts,ItLearningResourcesCosts,AdministrationSoftwareAndSystemsCosts,LaptopsDesktopsAndTabletsCosts,OtherHardwareCosts,ItSupportCosts
default,2021,990090,12,Surplus,NULL,Community school,1447,11280,10121518,10503924,-382406,615694,9726660,394858,0,9418291,8354267,671476,392549,NULL,0,NULL,323989,46105,399,0,NULL,NULL,7131370,6115847,0,58696,764413,192414,735312,526543,NULL,34164,174605,506073,104938,401135,507083,863776,252755,458054,32726,120241,118608,105201,13407,166981,419480,465585,0,419480,55240,26847,300,5499,1250,0,0,1650,19694,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,308369,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990091,12,Surplus,NULL,Voluntary aided school,52,2063,2636940,2645338,-8398,440531,2600214,16678,0,1782590,1675767,106823,0,NULL,0,NULL,9659,596,0,6424,NULL,NULL,2048996,1485469,0,42386,475291,45850,243643,219313,NULL,0,24330,94689,7504,87185,38002,119346,29735,38374,10487,40750,23175,20657,2518,32244,13475,14071,0,13475,31768,652,19454,0,696,0,0,532,9811,623,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,817624,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990092,12,Surplus,NULL,Pupil referral unit,205,1133,1177711,1162541,15170,97159,1129879,34204,0,1030913,1030913,0,0,NULL,60152,NULL,203,7240,6811,19950,NULL,NULL,825107,630100,0,31180,155245,8582,104991,64973,NULL,16124,23894,48412,0,48412,13601,83482,2854,8983,11508,60137,15121,12352,2769,15637,30884,38124,0,30884,25308,100,2112,0,4616,0,5581,4800,3373,1716,3010,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38814,Maintained,Pupil referral unit,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990093,12,Deficit,NULL,Voluntary aided school,66,756,1162001,1157295,4706,-98272,1093505,68497,0,1074079,1069269,910,3900,NULL,0,NULL,66939,1558,0,0,NULL,NULL,788844,332620,0,0,435841,20383,131580,104041,NULL,10883,16656,8272,0,8272,16100,47731,17299,10710,6387,13335,9476,7115,2361,9685,35029,36587,25255,9774,110579,0,4233,0,1574,0,104272,0,500,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,19426,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990094,12,Surplus,NULL,Voluntary aided school,454,2238,2324240,2339939,-15699,72412,2221457,82553,0,1985870,1972339,13531,0,NULL,98223,NULL,52172,27188,6594,300,NULL,NULL,1741266,1224084,0,39856,440975,36351,264142,143020,NULL,59931,61191,29312,0,29312,10301,88920,27230,21224,13994,26472,23422,19004,4418,13151,91204,118392,0,91204,78220,9922,25430,0,12754,0,6746,4047,5405,2595,11321,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,137364,Maintained,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990095,12,Deficit,NULL,Voluntary aided school,634,4185,3897546,3718127,179419,307369,3600758,264348,0,3271508,3110188,12384,148936,NULL,96122,NULL,165483,23832,70150,0,NULL,NULL,2840538,1720870,0,161684,846894,111090,287107,160936,NULL,45893,80278,43177,0,43177,71988,160171,69590,31779,4474,54328,51361,43480,7881,99851,90712,114544,0,90712,73222,0,12988,0,32695,0,16586,7084,3869,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,233128,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990096,12,Deficit,NULL,Community school,625,4437,3493816,3289776,204040,484702,3447626,38846,27476,3008504,2997812,10692,0,NULL,114731,NULL,37671,1119,40,0,NULL,NULL,2347399,1523325,0,0,798439,25635,296326,140870,NULL,55366,100090,111666,0,111666,35260,167493,67375,27891,13470,58757,32208,27073,5135,58008,128451,129570,0,128451,140440,3980,10493,0,8721,0,65024,0,4792,9369,10585,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,324391,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990097,12,Deficit,NULL,Voluntary aided school,529,3832,3176696,3177036,-340,165705,3190989,28077,0,2943088,2943088,0,0,NULL,63555,NULL,126,27951,0,0,NULL,NULL,2041095,1737073,0,99271,193403,11348,620079,319983,NULL,91852,208244,30613,0,30613,22034,234334,74780,36678,75864,47012,70701,53565,17136,30857,59674,87625,0,59674,67649,9639,2497,10215,9640,0,27882,0,7776,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,184346,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990098,12,Surplus,NULL,Voluntary aided school,215,1564,1512840,1480455,32385,202425,1426977,78084,13671,1234517,1224122,7680,2715,NULL,47699,NULL,21566,11167,38955,2739,NULL,NULL,1084534,667512,0,71863,323734,21425,143313,76488,NULL,21756,45069,34950,0,34950,22182,76646,19716,13474,8882,34574,16702,12969,3733,36323,35599,46766,0,35599,43879,0,4269,0,6512,0,3257,4962,2714,0,8494,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,144761,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990099,12,Deficit,NULL,Voluntary aided school,232,1815,1238780,1190980,47800,95063,1159949,67372,0,1061943,1051473,10270,200,NULL,53726,NULL,19051,15621,13049,564,NULL,NULL,888936,649038,0,33497,192101,14300,88008,38672,NULL,15789,33547,14538,0,14538,8046,85576,4651,21817,10366,48742,28709,21726,6983,8084,52256,67877,0,52256,16828,1140,1998,0,8084,0,4187,100,392,0,927,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,44280,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990100,12,Surplus,NULL,Community school,204,1511,1187173,1193101,-5928,78573,1152765,23417,0,1011335,1003694,7641,0,NULL,38800,NULL,7684,2196,1302,8588,NULL,NULL,928418,736361,0,48805,136724,6528,83243,46981,NULL,3286,32976,17183,0,17183,9835,81026,4003,8682,3787,64554,6416,6416,0,10273,36972,39168,0,36972,19734,1903,2557,0,5083,0,0,8017,1845,0,329,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102630,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990101,12,Surplus,NULL,Community school,881,5309,4826626,4772641,53985,-384721,4530872,234229,0,4420760,4248402,149204,23154,NULL,0,NULL,217086,14619,2329,0,NULL,NULL,3656200,2311587,0,74034,959842,310737,294494,76048,NULL,137051,81395,117318,0,117318,67957,199720,93570,92463,13687,0,64957,51493,13464,64006,134052,148671,0,134052,173937,206,8297,0,40786,0,80874,402,13363,13073,16936,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110112,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990102,12,Deficit,NULL,Voluntary aided school,606,5063,3555949,3596744,-40795,241281,3619475,62676,0,3106082,3078317,25950,1815,NULL,290307,NULL,61832,0,0,0,NULL,NULL,2513036,1977421,0,31839,461371,42405,376392,153458,NULL,127098,95836,58474,0,58474,30876,217830,8175,46876,19681,143098,81801,47113,34688,20693,152127,152127,115638,36489,145514,0,24364,0,6311,0,64372,1328,11555,13762,23822,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,223086,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990103,12,Deficit,NULL,Voluntary aided school,376,4098,2640803,2816776,-175973,141301,2504153,109392,0,2172891,2172891,0,0,NULL,71863,NULL,79803,21361,0,6080,NULL,NULL,2053122,1369422,0,54427,605599,23674,252625,181247,NULL,27412,43966,45140,0,45140,21971,157424,67286,38225,3624,48289,30062,23681,6381,17272,120365,141726,54834,65531,118796,25000,6908,0,9462,0,56526,5861,3693,2543,8803,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,259399,Maintained,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990104,12,Deficit,NULL,Voluntary aided school,407,1538,2033039,2127401,-94362,17540,1928813,59871,0,1737904,1712750,0,25154,NULL,94787,NULL,440,23657,0,0,NULL,NULL,1411703,1222607,0,670,188426,0,236684,71565,NULL,106383,58736,53009,0,53009,18879,240385,38603,97395,23002,81385,32423,18965,13458,20574,68455,92112,0,68455,45288,7924,0,0,3775,0,7900,0,18768,0,6921,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,96122,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990105,12,Surplus,NULL,Community school,180,1540,1533559,1477036,56523,64104,1448662,61322,0,1259587,1253192,6395,0,NULL,39550,NULL,8718,8427,47046,-3000,NULL,NULL,1153240,755253,0,156262,220699,21026,111811,103343,NULL,5600,2868,10436,0,10436,27374,66393,39840,17213,-213,9553,17909,14115,3794,24207,50859,59286,0,50859,14807,0,952,0,3135,0,2637,0,3990,0,4093,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,149525,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990106,12,Surplus,NULL,Community special school,186,945,1261680,1261927,-247,84818,1210678,38904,0,1125546,1112292,1675,11579,NULL,51220,NULL,10716,10717,14218,0,NULL,NULL,810241,595644,0,13788,89490,111319,120136,47163,NULL,17501,55472,26205,0,26205,56675,124168,22790,41378,12646,47354,17823,16522,1301,12384,62388,73105,0,62388,31908,0,365,0,6975,0,2020,194,16277,0,6077,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,33912,Maintained,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990107,12,Surplus,NULL,Community school,258,1437,1558197,1504844,53353,289489,1551134,25739,30645,1309593,1294540,9403,5650,NULL,49725,NULL,16189,4657,937,0,NULL,NULL,1077213,701640,0,24964,346667,3942,146397,110977,NULL,25101,10319,35812,0,35812,21910,93277,2544,19028,14430,57275,13228,10917,2311,13821,45508,50165,0,45508,88323,2717,17592,0,6413,0,25200,2876,2549,0,331,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,191816,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990108,12,Surplus,NULL,Community special school,490,3225,3016488,3200967,-184479,171464,3018546,27120,87918,2739544,2739544,0,0,NULL,63360,NULL,27120,0,0,0,NULL,NULL,2313945,1612831,0,46713,513963,140438,281675,160983,NULL,58655,62037,100969,0,100969,47051,154450,2221,6418,19616,126195,35581,34668,913,29896,99161,99161,0,99161,226158,132,26190,0,5398,0,57637,34768,5788,4213,4114,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,215642,Maintained,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990109,12,Deficit,NULL,Community school,415,3692,3154200,3040218,113982,-196546,3080447,24906,1938,2497000,2497000,0,0,NULL,99165,NULL,15235,9672,0,0,NULL,NULL,2260590,1473876,0,24631,557440,204643,210723,88117,NULL,68681,53925,44916,0,44916,89799,157256,15062,29610,20168,92416,54926,51153,3773,16989,119839,129511,0,119839,87119,5938,11006,0,6025,0,39900,757,10888,7348,3319,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,484282,Maintained,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990110,12,Deficit,NULL,Voluntary aided school,1043,10223,6520027,6593093,-73066,7741,6335981,128256,0,5660936,5652214,0,8722,NULL,121906,NULL,83933,41962,681,0,NULL,NULL,4649829,2901580,0,58032,1505264,184953,710388,370361,NULL,304161,35866,181960,0,181960,53744,336967,8961,81010,17483,229513,119795,74019,45776,53420,243519,285481,178115,65404,243471,8995,234,57000,24810,0,106334,10709,18587,16802,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,553139,Maintained,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990111,12,Surplus,NULL,Voluntary aided school,623,4155,4264338,3734574,529764,678574,4154351,72745,0,3682951,3540645,136211,6095,NULL,148645,NULL,43641,20784,6010,0,NULL,NULL,2661805,1492985,0,279559,673375,215886,351695,136002,NULL,90579,125114,47337,0,47337,74129,340495,60346,76333,18404,185412,53334,50525,2809,26096,100986,121770,0,100986,78700,786,18722,0,17482,0,31797,907,0,2562,6444,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,322755,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990112,12,Deficit,NULL,Community school,285,5056,1678635,1625051,53584,59508,1598274,66289,0,1469644,1409079,60565,0,NULL,115075,NULL,66541,0,-252,0,NULL,NULL,1156691,908683,0,23817,197163,27028,138532,77708,NULL,30203,30621,21079,0,21079,10705,155284,72690,21344,25589,35661,28003,26838,1165,10378,72857,72857,0,72857,31524,6080,11767,0,10293,0,-223,0,1657,0,1950,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13555,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2021,990113,12,Surplus,NULL,Local authority nursery school,586,4640,3825182,3947929,-122747,14701,3748724,38420,0,3157362,3157362,0,0,NULL,121174,NULL,9460,28918,0,0,NULL,NULL,2873393,1730345,0,115703,893909,133436,428846,178953,NULL,161012,88881,76900,0,76900,28409,180964,3744,19196,25219,132805,43440,40196,3244,17837,160177,189095,0,160177,137964,16827,6175,0,27227,0,65436,1923,20376,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,470188,Maintained,Nursery,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
